GMT TIME,Coal,Coal Market,Coal Self,Natural Gas,Wind,Hydro,Nuclear,Waste Disposal Services,Waste Heat,Other,Unknown,Biomass,Solar,Diesel Fuel Oil
2023-03-14 18:00:00,12260.76,5358.7,6902.06,6520.8,27376.3,822.1,2030.0,12.2,0.0,186.6,198.79999999999998,0.0,182.3,0.0
2023-03-14 19:00:00,11757.9,5358.7,6399.2,6108.48,27468.62,755.43,2030.0,12.2,0.0,186.6,198.79999999999998,0.0,184.4,0.0
2023-03-14 20:00:00,11661.07,5375.7,6285.37,6008.74,27521.83,692.43,2030.0,12.2,0.0,183.5,195.7,0.0,185.1,0.0
2023-03-14 21:00:00,10956.9,5375.7,5581.2,6025.16,27588.6,724.1,2030.0,12.2,0.0,183.4,195.6,0.0,181.6,0.0
2023-03-14 22:00:00,10956.9,5375.7,5581.2,5996.58,27769.05,767.0,2030.0,12.2,0.0,181.1,193.29999999999998,0.0,176.0,0.0
2023-03-14 23:00:00,10911.9,5364.37,5547.53,6276.58,28111.02,817.0,2030.0,12.2,0.0,184.6,196.79999999999998,0.0,154.3,0.0
2023-03-15 00:00:00,10780.9,5358.7,5422.2,6336.47,28420.81,817.1,2030.0,12.2,0.0,183.1,195.29999999999998,0.0,106.63,0.0
2023-03-15 01:00:00,10778.9,4458.7,6320.2,6355.93,28733.57,530.62,2030.0,12.2,0.0,181.2,193.39999999999998,0.0,100.72,0.0
2023-03-15 02:00:00,10474.9,4458.7,6016.2,6098.46,28967.2,385.6,2030.0,12.2,0.0,181.2,193.39999999999998,0.0,100.77,0.0
2023-03-15 03:00:00,9831.9,4458.7,5373.2,6039.05,28986.3,302.1,2030.0,11.25,0.0,181.2,192.45,0.0,100.81,0.0
2023-03-15 04:00:00,9828.9,4458.7,5370.2,5988.01,28949.48,290.93,2030.0,10.79,0.0,181.2,191.98999999999998,0.0,100.89,0.0
2023-03-15 05:00:00,9091.9,3195.7,5896.2,4812.57,29247.69,301.1,1910.0,12.2,0.0,180.0,192.2,0.0,100.91,0.0
2023-03-15 06:00:00,9090.9,2530.7,6560.2,4617.71,29127.33,299.1,1800.0,12.2,0.0,180.0,192.2,0.0,100.87,0.0
2023-03-15 07:00:00,8868.23,2530.7,6337.53,4582.82,29118.83,298.1,1680.0,12.2,0.0,175.0,187.2,0.0,100.89,0.0
2023-03-15 08:00:00,8424.9,2530.7,5894.2,4692.2,29134.02,298.1,1632.0,12.2,0.0,175.0,187.2,0.0,100.87,0.0
2023-03-15 09:00:00,8426.9,2530.7,5896.2,5195.05,29166.56,339.1,1632.0,12.2,0.0,175.0,187.2,0.0,100.86,0.0
2023-03-15 10:00:00,8616.9,2530.7,6086.2,6066.73,29239.88,434.93,1632.0,12.2,0.0,176.2,188.39999999999998,0.0,100.93,0.0
2023-03-15 11:00:00,8830.9,2739.7,6091.2,6211.31,29145.35,1287.83,1632.0,12.2,0.0,178.3,190.5,0.0,100.85,0.0
2023-03-15 12:00:00,8834.9,2923.7,5911.2,6245.25,29357.82,1373.0,1632.0,12.2,0.0,190.5,202.7,0.0,100.86,0.0
2023-03-15 13:00:00,8836.9,2923.7,5913.2,6278.73,29614.28,1376.0,1632.0,9.28,0.0,196.9,206.18,0.0,112.66,0.0
2023-03-15 14:00:00,8836.9,2923.7,5913.2,6259.95,29638.66,1375.0,1632.0,7.2,0.0,199.1,206.29999999999998,0.0,143.73,0.0
2023-03-15 15:00:00,9042.9,3129.7,5913.2,5782.75,29686.93,1312.5,1632.0,7.2,0.0,198.1,205.29999999999998,0.0,173.3,0.0
2023-03-15 16:00:00,9041.9,3087.0,5954.9,4951.52,29743.21,1280.91,1632.0,7.2,0.0,198.1,205.29999999999998,0.0,175.5,0.0
2023-03-15 17:00:00,9040.9,3087.0,5953.9,4980.38,29832.47,1052.1,1632.0,7.2,0.0,194.7,201.89999999999998,0.0,183.5,0.0
2023-03-15 18:00:00,9039.9,3087.0,5952.9,4596.46,29790.8,1046.1,1632.0,7.62,0.0,194.7,202.32,0.0,183.0,0.0
2023-03-15 19:00:00,9039.9,3087.0,5952.9,4013.78,29827.4,1046.1,1632.0,12.2,0.0,192.8,205.0,0.0,178.6,0.0
2023-03-15 20:00:00,9038.9,3087.0,5951.9,3976.08,29844.51,1106.92,1632.0,12.2,0.0,191.6,203.79999999999998,0.0,167.97,0.0
2023-03-15 21:00:00,9038.9,3087.0,5951.9,4002.34,29783.37,1107.1,1632.0,12.2,0.0,189.6,201.79999999999998,0.0,159.1,0.0
2023-03-15 22:00:00,9038.9,3087.0,5951.9,4037.6,29701.7,1216.5,1632.0,12.2,0.0,187.3,199.5,0.0,147.23,0.0
2023-03-15 23:00:00,9039.9,3087.0,5952.9,3981.11,29398.83,1277.75,1632.0,12.2,0.0,180.8,193.0,0.0,131.16,0.0
2023-03-16 00:00:00,9037.9,3087.0,5950.9,3952.36,29372.64,1153.83,1632.0,12.2,0.0,179.3,191.5,0.0,101.95,0.0
2023-03-16 01:00:00,9036.9,3087.0,5949.9,3999.12,29351.86,1042.46,1617.0,12.2,0.0,179.3,191.5,0.0,100.87,0.0
2023-03-16 02:00:00,9033.9,2354.0,6679.9,3857.38,29394.75,994.6,1617.0,12.2,0.0,179.3,191.5,0.0,100.88,0.0
2023-03-16 03:00:00,8419.07,2354.0,6065.07,3789.89,29437.13,333.69,1617.0,10.04,0.0,179.3,189.34,0.0,100.99,0.0
2023-03-16 04:00:00,8292.9,2354.0,5938.9,3755.72,29371.47,311.1,1632.0,10.02,0.0,179.3,189.32000000000002,0.0,100.97,0.0
2023-03-16 05:00:00,8732.57,2121.7,6610.87,3961.45,29024.52,291.1,1645.0,10.01,0.0,178.1,188.10999999999999,0.0,100.96,0.0
2023-03-16 06:00:00,8818.9,2121.7,6697.2,3233.85,29051.94,355.85,1645.0,10.03,0.0,178.1,188.13,0.0,100.98,0.0
2023-03-16 07:00:00,8817.9,2121.7,6696.2,3386.34,28767.67,361.1,1645.0,10.04,0.0,173.1,183.14,0.0,100.89,0.0
2023-03-16 08:00:00,9318.9,2121.7,7197.2,3631.4,28688.72,277.77,1645.0,10.04,0.0,173.1,183.14,0.0,100.95,0.0
2023-03-16 09:00:00,9571.9,2121.7,7450.2,3759.12,28793.13,362.1,1645.0,10.04,0.0,173.1,183.14,0.0,100.98,0.0
2023-03-16 10:00:00,9837.9,2871.7,6966.2,3921.77,28967.44,379.6,1645.0,12.2,0.0,174.3,186.5,0.0,101.08,0.0
2023-03-16 11:00:00,9708.9,2871.7,6837.2,4315.79,28960.71,1280.92,1645.0,12.2,0.0,176.4,188.6,0.0,100.98,0.0
2023-03-16 12:00:00,9703.9,2871.7,6832.2,4598.87,28797.28,1363.0,1645.0,12.2,0.0,174.9,187.1,0.0,100.97,0.0
2023-03-16 13:00:00,9706.9,2871.7,6835.2,4850.07,28563.95,1254.25,1645.0,12.2,0.0,181.3,193.5,0.0,101.94,0.0
2023-03-16 14:00:00,9707.9,2871.7,6836.2,4823.34,28578.55,1240.0,1645.0,12.2,0.0,183.4,195.6,0.0,122.3,0.0
2023-03-16 15:00:00,9744.349999999999,2871.7,6872.65,4703.55,28539.2,1262.82,1645.0,12.2,0.0,182.3,194.5,0.0,133.85,0.0
2023-03-16 16:00:00,10099.9,2871.7,7228.2,4527.73,28410.62,1270.0,1645.0,11.53,0.0,182.3,193.83,0.0,119.1,0.0
2023-03-16 17:00:00,10108.9,2871.7,7237.2,4412.25,28770.98,1052.1,1645.0,10.2,0.0,181.0,191.2,0.0,115.23,0.0
2023-03-16 18:00:00,10107.9,2778.7,7329.2,4578.79,28784.63,946.1,1645.0,10.2,0.0,181.0,191.2,0.0,113.0,0.0
2023-03-16 19:00:00,10107.9,2778.7,7329.2,4427.79,28649.88,926.1,1645.0,10.2,0.0,166.7,176.89999999999998,0.0,102.71,0.0
2023-03-16 20:00:00,10107.9,2778.7,7329.2,4346.46,28941.45,986.1,1645.0,10.2,0.0,189.2,199.39999999999998,0.0,96.8,0.0
2023-03-16 21:00:00,10105.9,2778.7,7327.2,4337.52,28820.97,999.1,1645.0,10.2,0.0,189.1,199.29999999999998,0.0,93.61,0.0
2023-03-16 22:00:00,10109.57,2781.7,7327.87,4363.64,28917.73,1216.5,1645.0,10.2,0.0,183.0,193.2,0.0,87.58,0.0
2023-03-16 23:00:00,10114.9,2782.7,7332.2,4455.68,29093.06,1331.27,1645.0,11.29,0.0,176.5,187.79,0.0,76.29,0.0
2023-03-17 00:00:00,10112.9,2782.7,7330.2,4535.7,29066.78,1256.35,1645.0,12.2,0.0,175.0,187.2,0.0,71.11,0.0
2023-03-17 01:00:00,10111.9,2782.7,7329.2,4544.57,29276.53,1150.6,1645.0,12.2,0.0,175.0,187.2,0.0,70.92,0.0
2023-03-17 02:00:00,10109.9,2782.7,7327.2,4301.7,29047.83,1112.1,1645.0,12.2,0.0,175.0,187.2,0.0,70.88,0.0
2023-03-17 03:00:00,10104.9,2782.7,7322.2,4222.23,29288.6,566.18,1645.0,12.2,0.0,175.0,187.2,0.0,70.97,0.0
2023-03-17 04:00:00,10100.9,2782.7,7318.2,3892.62,29308.79,556.1,1645.0,12.2,0.0,175.0,187.2,0.0,70.96,0.0
2023-03-17 05:00:00,9889.9,3051.7,6838.2,4922.4,28851.04,344.1,1645.0,12.2,0.0,178.1,190.29999999999998,0.0,70.81,0.0
2023-03-17 06:00:00,9888.9,3051.7,6837.2,5883.91,28677.91,302.1,1645.0,12.2,0.0,178.1,190.29999999999998,0.0,70.95,0.0
2023-03-17 07:00:00,10168.65,3051.7,7116.95,6903.69,28609.12,301.1,1645.0,12.2,0.0,173.1,185.29999999999998,0.0,71.05,0.0
2023-03-17 08:00:00,10261.9,3051.7,7210.2,7547.45,28326.85,301.1,1760.0,12.2,0.0,173.1,185.29999999999998,0.0,71.12,0.0
2023-03-17 09:00:00,10262.9,3051.7,7211.2,8341.64,27998.79,302.1,1880.0,12.2,0.0,173.1,185.29999999999998,0.0,71.09,0.0
2023-03-17 10:00:00,11152.9,3633.7,7519.2,9341.0,27495.39,342.36,2000.0,12.2,0.0,173.2,185.39999999999998,0.0,71.16,0.0
2023-03-17 11:00:00,11253.9,3633.7,7620.2,10679.38,27098.63,1273.0,2030.0,12.2,0.0,175.3,187.5,0.0,70.98,0.0
2023-03-17 12:00:00,11467.4,3633.7,7833.7,11155.04,26216.79,1332.5,2030.0,12.2,0.0,183.7,195.89999999999998,0.0,70.83,0.0
2023-03-17 13:00:00,11423.9,3633.7,7790.2,11027.2,25643.23,1416.0,2030.0,12.2,0.0,189.9,202.1,0.0,84.66,0.0
2023-03-17 14:00:00,11234.23,3609.03,7625.2,11061.54,25238.39,1426.0,2030.0,12.2,0.0,192.1,204.29999999999998,0.0,113.28,0.0
2023-03-17 15:00:00,11422.4,3578.2,7844.2,11216.87,25077.3,1304.0,2030.0,12.2,0.0,193.2,205.39999999999998,0.0,130.3,0.0
2023-03-17 16:00:00,11159.9,3633.7,7526.2,10595.49,25098.84,1252.73,2030.0,12.2,0.0,192.8,205.0,0.0,135.8,0.0
2023-03-17 17:00:00,11543.65,4533.7,7009.95,9713.23,25208.73,1038.1,2030.0,12.2,0.0,188.7,200.89999999999998,0.0,146.1,0.0
2023-03-17 18:00:00,11812.98,4533.7,7279.28,9681.23,25178.57,1032.1,2030.0,12.2,0.0,178.7,190.89999999999998,0.0,150.9,0.0
2023-03-17 19:00:00,11719.9,4533.7,7186.2,9648.8,25061.97,1069.1,2030.0,12.2,0.0,178.7,190.89999999999998,0.0,149.5,0.0
2023-03-17 20:00:00,11727.57,4533.7,7193.87,9636.07,24983.22,1129.1,2030.0,12.2,0.0,178.6,190.79999999999998,0.0,148.7,0.0
2023-03-17 21:00:00,11820.9,4533.7,7287.2,9700.04,24894.94,1129.1,2030.0,12.2,0.0,178.5,190.7,0.0,142.1,0.0
2023-03-17 22:00:00,11958.57,4533.7,7424.87,10074.94,24846.4,1248.08,2030.0,12.2,0.0,177.3,189.5,0.0,131.9,0.0
2023-03-17 23:00:00,11822.9,4533.7,7289.2,11419.98,24743.61,1304.0,2030.0,12.2,0.0,170.8,183.0,0.0,105.93,0.0
2023-03-18 00:00:00,11819.9,4533.7,7286.2,11768.96,24535.63,1271.01,2030.0,12.2,0.0,171.4,183.6,0.0,74.8,0.0
2023-03-18 01:00:00,11854.45,4533.7,7320.75,11803.04,24319.17,1193.36,2030.0,12.2,0.0,171.93,184.13,0.0,70.92,0.0
2023-03-18 02:00:00,12091.349999999999,4766.15,7325.2,11209.82,24116.09,1050.73,2030.0,12.2,0.0,171.93,184.13,0.0,70.85,0.0
2023-03-18 03:00:00,12469.15,5155.28,7313.87,10563.82,23936.16,351.8,2030.0,12.2,0.0,171.95,184.14999999999998,0.0,70.96,0.0
2023-03-18 04:00:00,12527.7,4865.7,7662.0,9974.2,24052.81,350.01,2030.0,12.2,0.0,171.2,183.39999999999998,0.0,70.99,0.0
2023-03-18 05:00:00,13194.9,5245.7,7949.2,9806.93,24314.89,362.02,2027.0,12.2,0.0,170.0,182.2,0.0,70.94,0.0
2023-03-18 06:00:00,12708.4,4808.2,7900.2,9751.82,24473.33,360.1,2027.0,12.2,0.0,170.75,182.95,0.0,70.93,0.0
2023-03-18 07:00:00,13094.9,5245.7,7849.2,9805.74,24912.43,360.1,2027.0,12.2,0.0,166.0,178.2,0.0,70.89,0.0
2023-03-18 08:00:00,12701.4,5245.7,7455.7,9815.78,25430.33,360.1,2027.0,12.2,0.0,166.0,178.2,0.0,70.94,0.0
2023-03-18 09:00:00,12843.779999999999,5978.7,6865.08,9853.5,25884.04,360.1,2027.0,12.2,0.0,165.08,177.28,0.0,70.91,0.0
2023-03-18 10:00:00,13007.9,5978.7,7029.2,9857.8,26295.7,478.43,2027.0,12.2,0.0,165.1,177.29999999999998,0.0,70.93,0.0
2023-03-18 11:00:00,12885.9,5978.7,6907.2,9904.0,26554.18,969.42,2027.0,12.2,0.0,167.2,179.39999999999998,0.0,70.95,0.0
2023-03-18 12:00:00,12887.9,5978.7,6909.2,10167.97,26641.63,1178.25,2027.0,12.2,0.0,171.0,183.2,0.0,71.27,0.0
2023-03-18 13:00:00,12884.65,5978.7,6905.95,10208.3,26552.35,1153.5,2027.0,12.2,0.0,176.43,188.63,0.0,85.97,0.0
2023-03-18 14:00:00,13051.07,5978.7,7072.37,10129.85,26259.69,1149.0,2027.0,12.2,0.0,188.25,200.45,0.0,108.38,0.0
2023-03-18 15:00:00,13058.32,5978.7,7079.62,9886.75,26013.78,1162.75,2027.0,12.2,0.0,186.7,198.89999999999998,0.0,117.8,0.0
2023-03-18 16:00:00,13047.9,5978.7,7069.2,8915.68,26137.0,1119.0,2027.0,12.2,0.0,176.7,188.89999999999998,0.0,123.4,0.0
2023-03-18 17:00:00,12802.15,5978.7,6823.45,8860.8,26170.58,1006.1,2027.0,12.2,0.0,176.7,188.89999999999998,0.0,127.4,0.0
2023-03-18 18:00:00,12773.65,5978.7,6794.95,8741.28,26256.18,993.6,2027.0,12.2,0.0,176.87,189.07,0.0,134.3,0.0
2023-03-18 19:00:00,12750.57,5978.7,6771.87,8661.43,26241.3,991.1,2027.0,12.2,0.0,177.12,189.32,0.0,133.9,0.0
2023-03-18 20:00:00,12611.9,5978.7,6633.2,8688.5,26233.12,991.1,2027.0,12.2,0.0,177.1,189.29999999999998,0.0,130.3,0.0
2023-03-18 21:00:00,12770.9,5978.7,6792.2,8642.89,26155.95,990.1,2027.0,12.2,0.0,177.5,189.7,0.0,126.1,0.0
2023-03-18 22:00:00,12741.720000000001,5978.7,6763.02,9119.71,25916.66,1023.0,2027.0,12.2,0.0,177.23,189.42999999999998,0.0,120.5,0.0
2023-03-18 23:00:00,12854.9,5978.7,6876.2,9925.78,25737.49,1171.75,2027.0,11.03,0.0,176.83,187.86,0.0,105.3,0.0
2023-03-19 00:00:00,12852.9,5978.7,6874.2,10449.37,25402.27,1144.1,2027.0,12.03,0.0,175.25,187.28,0.0,73.55,0.0
2023-03-19 01:00:00,12952.81,5978.7,6974.11,10402.82,25195.09,1124.1,2027.0,12.2,0.0,175.27,187.47,0.0,71.13,0.0
2023-03-19 02:00:00,13035.9,5978.7,7057.2,10135.28,25023.74,995.1,2027.0,12.2,0.0,175.0,187.2,0.0,70.99,0.0
2023-03-19 03:00:00,12888.2,5970.0,6918.2,10080.62,24807.57,445.53,2027.0,12.2,0.0,175.17,187.36999999999998,0.0,70.93,0.0
2023-03-19 04:00:00,13232.2,5970.0,7262.2,10152.06,24506.26,392.1,2027.0,12.2,0.0,175.3,187.5,0.0,71.08,0.0
2023-03-19 05:00:00,13281.18,5834.2,7446.98,10719.21,24632.04,421.68,2027.0,12.2,0.0,174.3,186.5,0.0,71.01,0.0
2023-03-19 06:00:00,13375.5,6394.2,6981.3,10730.6,24397.28,422.1,2027.0,12.2,0.0,174.8,187.0,0.0,70.97,0.0
2023-03-19 07:00:00,13585.0,6604.7,6980.3,10992.81,24216.18,422.1,2027.0,12.2,0.0,169.55,181.75,0.0,70.83,0.0
2023-03-19 08:00:00,13584.0,6604.7,6979.3,11345.05,24069.43,422.1,2027.0,12.2,0.0,169.38,181.57999999999998,0.0,70.64,0.0
2023-03-19 09:00:00,13585.0,6604.7,6980.3,11357.3,23955.59,520.43,2027.0,12.2,0.0,169.8,182.0,0.0,70.53,0.0
2023-03-19 10:00:00,13585.0,6604.7,6980.3,11295.29,24244.48,541.43,2027.0,12.2,0.0,169.9,182.1,0.0,70.65,0.0
2023-03-19 11:00:00,13511.0,6813.7,6697.3,11119.62,24239.86,995.33,2027.0,12.2,0.0,169.9,182.1,0.0,70.7,0.0
2023-03-19 12:00:00,13466.3,6813.7,6652.6,11289.24,24396.71,1050.0,2027.0,12.2,0.0,170.9,183.1,0.0,70.98,0.0
2023-03-19 13:00:00,13493.0,6813.7,6679.3,11438.64,24466.73,1081.25,2027.0,12.2,0.0,176.5,188.7,0.0,87.94,0.0
2023-03-19 14:00:00,13565.33,6813.7,6751.63,11533.13,24195.7,1084.0,2027.0,12.2,0.0,175.75,187.95,0.0,132.1,0.0
2023-03-19 15:00:00,13643.5,6813.7,6829.8,11223.99,24293.99,1045.25,2027.0,12.2,0.0,175.5,187.7,0.0,150.3,0.0
2023-03-19 16:00:00,13356.0,6538.7,6817.3,10461.98,24463.13,952.1,2027.0,12.2,0.0,175.5,187.7,0.0,156.4,0.0
2023-03-19 17:00:00,13487.0,6165.7,7321.3,8795.93,25036.03,927.1,2027.0,12.2,0.0,175.5,187.7,0.0,159.2,0.0
2023-03-19 18:00:00,13119.42,6165.7,6953.72,8249.13,25588.28,827.1,2027.0,12.2,0.0,175.75,187.95,0.0,156.3,0.0
2023-03-19 19:00:00,12923.75,5265.7,7658.05,6764.23,26038.63,827.1,2027.0,12.2,0.0,176.5,188.7,0.0,151.0,0.0
2023-03-19 20:00:00,12854.42,5265.7,7588.72,5999.44,26441.54,838.18,2027.0,12.2,0.0,176.23,188.42999999999998,0.0,146.0,0.0
2023-03-19 21:00:00,12600.0,5265.7,7334.3,5898.13,26898.14,838.1,2027.0,12.2,0.0,175.4,187.6,0.0,142.3,0.0
2023-03-19 22:00:00,12071.17,5265.7,6805.47,5916.51,27247.56,913.1,2027.0,12.2,0.0,175.3,187.5,0.0,137.5,0.0
2023-03-19 23:00:00,12259.0,5265.7,6993.3,5950.41,27670.16,975.0,2027.0,12.2,0.0,167.2,179.39999999999998,0.0,117.6,0.0
2023-03-20 00:00:00,12259.0,5265.7,6993.3,6027.88,28050.23,976.0,2027.0,12.2,0.0,165.7,177.89999999999998,0.0,74.81,0.0
2023-03-20 01:00:00,12258.0,5265.7,6992.3,6052.35,28724.23,966.0,2027.0,12.2,0.0,175.7,187.89999999999998,0.0,70.78,0.0
2023-03-20 02:00:00,12257.0,5265.7,6991.3,5792.0,28925.7,754.92,2027.0,10.45,0.0,175.7,186.14999999999998,0.0,70.9,0.0
2023-03-20 03:00:00,12255.0,5265.7,6989.3,5487.18,29051.95,406.17,2027.0,10.0,0.0,175.7,185.7,0.0,71.03,0.0
2023-03-20 04:00:00,12253.0,5265.7,6987.3,5113.91,28931.76,396.28,2027.0,10.0,0.0,175.7,185.7,0.0,70.98,0.0
2023-03-20 05:00:00,12290.0,4885.9,7404.1,5216.93,28956.06,392.93,2030.0,10.0,0.0,180.0,190.0,0.0,70.98,0.0
2023-03-20 06:00:00,12208.0,4885.9,7322.1,5369.2,28869.55,390.1,2030.0,10.0,0.0,180.0,190.0,0.0,71.0,0.0
2023-03-20 07:00:00,12141.0,4885.9,7255.1,5621.27,28800.73,390.1,2030.0,12.2,0.0,175.0,187.2,0.0,71.02,0.0
2023-03-20 08:00:00,12182.0,4885.9,7296.1,6601.63,28758.63,390.1,2030.0,12.2,0.0,175.0,187.2,0.0,71.0,0.0
2023-03-20 09:00:00,12105.93,4805.83,7300.1,7244.0,28646.43,391.1,2030.0,12.2,0.0,175.0,187.2,0.0,71.06,0.0
2023-03-20 10:00:00,12067.67,4759.57,7308.1,7695.35,28530.88,538.6,2030.0,12.2,0.0,176.2,188.39999999999998,0.0,70.98,6.0
2023-03-20 11:00:00,11502.7,4751.1,6751.6,8884.16,28458.03,1376.57,2030.0,12.2,0.0,178.3,190.5,0.0,71.01,18.0
2023-03-20 12:00:00,11526.2,4795.1,6731.1,9589.81,28480.67,1412.0,2030.0,12.2,0.0,186.7,198.89999999999998,0.0,71.0,48.0
2023-03-20 13:00:00,11484.2,4001.1,7483.1,10601.89,28228.26,1287.0,2030.0,12.2,0.0,192.0,204.2,0.0,83.91,78.0
2023-03-20 14:00:00,11705.2,4001.1,7704.1,10431.56,27893.23,1267.45,2030.0,12.2,0.0,194.2,206.39999999999998,0.0,108.68,78.35
2023-03-20 15:00:00,11705.2,4001.1,7704.1,9194.72,27759.84,1228.58,2030.0,12.2,0.0,195.1,207.29999999999998,0.0,124.6,59.67
2023-03-20 16:00:00,11337.37,4001.1,7336.27,7054.33,28061.45,1187.1,2030.0,12.2,0.0,195.1,207.29999999999998,0.0,130.1,25.0
2023-03-20 17:00:00,10957.2,4001.1,6956.1,6235.29,28252.38,1187.92,2030.0,12.2,0.0,193.4,205.6,0.0,130.6,0.0
2023-03-20 18:00:00,10776.2,4001.1,6775.1,5996.67,28122.43,1079.1,2030.0,12.2,0.0,191.7,203.89999999999998,0.0,132.3,0.0
2023-03-20 19:00:00,11180.2,4001.1,7179.1,5717.22,28198.59,1017.1,2030.0,12.2,0.0,191.7,203.89999999999998,0.0,128.8,0.0
2023-03-20 20:00:00,10917.65,4001.1,6916.55,5773.52,28282.82,1027.1,2030.0,12.2,0.0,190.5,202.7,0.0,125.3,9.09
2023-03-20 21:00:00,11140.93,4521.1,6619.83,5706.25,28331.53,1028.1,2030.0,12.2,0.0,190.4,202.6,0.0,118.8,0.0
2023-03-20 22:00:00,10916.2,4375.1,6541.1,5693.7,28390.8,1188.07,2030.0,12.2,0.0,193.0,205.2,0.0,108.41,0.0
2023-03-20 23:00:00,11307.2,4521.1,6786.1,5689.4,28540.98,1224.5,2030.0,12.2,0.0,182.7,194.89999999999998,0.0,97.26,0.0
2023-03-21 00:00:00,11305.2,4521.1,6784.1,5950.84,28787.08,1264.0,2030.0,12.2,0.0,181.2,193.39999999999998,0.0,74.41,0.0
2023-03-21 01:00:00,11304.2,4375.9,6928.3,5692.18,29051.87,1262.0,2030.0,12.2,0.0,181.2,193.39999999999998,0.0,70.93,0.0
2023-03-21 02:00:00,11301.2,4375.9,6925.3,5258.6,29249.75,1007.73,2030.0,12.2,0.0,181.2,193.39999999999998,0.0,70.92,0.0
2023-03-21 03:00:00,11297.2,4375.9,6921.3,4845.87,29333.16,386.78,2030.0,12.2,0.0,185.0,197.2,0.0,70.83,0.0
2023-03-21 04:00:00,11293.2,4375.9,6917.3,4397.2,29354.88,373.03,2030.0,12.2,0.0,185.0,197.2,0.0,70.79,0.0
2023-03-21 05:00:00,10962.3,4167.0,6795.3,4138.97,29305.23,372.04,2033.0,12.2,0.0,184.55,196.75,0.0,70.65,0.0
2023-03-21 06:00:00,10836.3,4167.0,6669.3,4127.63,29192.18,371.06,2033.0,12.2,0.0,184.72,196.92,0.0,70.92,0.0
2023-03-21 07:00:00,10786.3,4167.0,6619.3,4200.97,29107.69,371.08,2033.0,12.2,0.0,179.72,191.92,0.0,70.75,0.0
2023-03-21 08:00:00,10836.3,4167.0,6669.3,4564.08,29070.93,371.03,2033.0,12.2,0.0,179.72,191.92,0.0,70.91,0.0
2023-03-21 09:00:00,10841.130000000001,3434.0,7407.13,5374.98,29058.15,384.56,2033.0,12.2,0.0,177.57,189.76999999999998,0.0,70.86,0.0
2023-03-21 10:00:00,10356.3,3434.0,6922.3,5999.53,28974.73,387.04,2033.0,12.2,0.0,178.85,191.04999999999998,0.0,70.67,0.0
2023-03-21 11:00:00,10248.3,3643.0,6605.3,6136.48,28953.05,1157.83,2033.0,12.2,0.0,180.95,193.14999999999998,0.0,70.73,0.0
2023-03-21 12:00:00,10246.55,3643.0,6603.55,6280.32,28890.14,1261.5,2033.0,12.2,0.0,189.27,201.47,0.0,70.86,0.0
2023-03-21 13:00:00,10294.970000000001,3123.0,7171.97,6507.55,28973.39,1366.0,2033.0,12.2,0.0,194.2,206.39999999999998,0.0,77.11,0.0
2023-03-21 14:00:00,9818.3,3123.0,6695.3,6567.5,28604.1,1386.0,2033.0,12.2,0.0,196.15,208.35,0.0,112.92,0.0
2023-03-21 15:00:00,9702.3,3123.0,6579.3,6601.85,28361.99,1305.67,2033.0,12.2,0.0,191.5,203.7,0.0,137.63,0.0
2023-03-21 16:00:00,9591.3,3123.0,6468.3,6465.79,28108.41,1209.65,2033.0,12.2,0.0,194.9,207.1,0.0,141.9,0.0
2023-03-21 17:00:00,9563.75,3096.45,6467.3,5986.65,27853.06,1212.6,2033.0,12.2,0.0,191.7,203.89999999999998,0.0,143.67,0.0
2023-03-21 18:00:00,9130.25,3047.2,6083.05,5649.35,27681.59,1180.1,2033.0,12.2,0.0,191.78,203.98,0.0,137.97,0.0
2023-03-21 19:00:00,9281.5,3047.2,6234.3,5623.96,27629.01,1191.1,2033.0,12.2,0.0,192.25,204.45,0.0,129.79,0.0
2023-03-21 20:00:00,9260.5,3047.2,6213.3,5603.59,27734.29,1191.1,2033.0,12.2,0.0,191.5,203.7,0.0,121.69,0.0
2023-03-21 21:00:00,9218.5,3047.2,6171.3,5571.89,27764.28,1211.77,2033.0,12.2,0.0,190.73,202.92999999999998,0.0,116.08,0.0
2023-03-21 22:00:00,9198.5,3047.2,6151.3,5512.45,27805.11,1373.1,2033.0,12.2,0.0,189.93,202.13,0.0,102.9,0.0
2023-03-21 23:00:00,9477.5,3047.2,6430.3,5499.4,27729.55,1408.0,2033.0,12.2,0.0,186.2,198.39999999999998,0.0,92.0,0.0
2023-03-22 00:00:00,9445.5,3047.2,6398.3,5499.0,27660.24,1421.64,2033.0,12.2,0.0,184.7,196.89999999999998,0.0,72.85,0.0
2023-03-22 01:00:00,9349.5,3047.2,6302.3,5450.29,27746.38,1467.0,2033.0,12.2,0.0,184.7,196.89999999999998,0.0,70.73,0.0
2023-03-22 02:00:00,9347.5,3047.2,6300.3,5038.21,27850.18,1193.6,2033.0,12.2,0.0,184.7,196.89999999999998,0.0,70.86,0.0
2023-03-22 03:00:00,9342.5,3047.2,6295.3,4778.42,27988.04,472.68,2033.0,12.2,0.0,183.33,195.53,0.0,70.92,0.0
2023-03-22 04:00:00,9339.5,3047.2,6292.3,4344.1,28077.8,417.6,2033.0,12.2,0.0,179.2,191.39999999999998,0.0,70.96,0.0
2023-03-22 05:00:00,9337.0,2529.9,6807.1,4254.89,27683.18,367.1,2033.0,12.2,0.0,178.0,190.2,0.0,70.9,0.0
