datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil,totalAVGIntensity
2023-06-24 15:00:00,15884900.0,14810710.0,25596050.0,1140330.0,1975000.0,311970.0,0.0,262100.00000000003,0.0,425.82186226785586
2023-06-24 16:00:00,15889900.0,15868050.0,25229170.0,1152000.0,1975000.0,307930.0,0.0,262300.0,0.0,430.969195023099
2023-06-24 17:00:00,16062900.0,16599080.000000002,24770150.0,1172000.0,1975000.0,308730.0,0.0,262800.0,0.0,437.47071004630203
2023-06-24 18:00:00,16095900.0,17840130.0,24555540.0,1172000.0,1975000.0,311870.0,0.0,261300.0,0.0,442.1237203781794
2023-06-24 19:00:00,16247900.0,17867430.0,24357770.0,1262670.0,1975000.0,311550.0,0.0,259399.99999999997,6000.0,444.50288355393326
2023-06-24 20:00:00,16349900.0,18899090.0,24282230.0,1412330.0,1975000.0,312800.0,0.0,258500.0,114830.0,449.08779118140365
2023-06-24 21:00:00,16430650.000000002,19281670.0,24380980.0,1514260.0,1975000.0,312300.0,0.0,256100.00000000003,122000.0,449.3899303844105
2023-06-24 22:00:00,16265900.0,19297770.0,24504710.0,1408670.0,1975000.0,267930.0,0.0,250500.0,123000.0,447.66049978874605
2023-06-24 23:00:00,16411150.000000002,19097510.0,24663160.0,1310830.0,1975000.0,268350.0,0.0,242200.0,124000.0,448.2120988201372
2023-06-25 00:00:00,16392900.000000002,18600150.0,24586450.0,1071170.0,1975000.0,267900.0,0.0,205900.0,88250.0,448.75764199119703
2023-06-25 01:00:00,16383900.0,17844630.0,24881920.0,1018000.0,1975000.0,262240.0,0.0,158720.0,0.0,444.1081177735224
2023-06-25 02:00:00,16712900.000000002,16121990.0,25654260.0,1011670.0,1975000.0,261510.0,0.0,140900.0,0.0,438.2052353469064
2023-06-25 03:00:00,16623900.000000002,14022800.0,26037270.0,793070.0,1975000.0,263900.0,0.0,140850.0,0.0,431.13946721833895
2023-06-25 04:00:00,16702900.000000002,12062220.0,26210560.0,699180.0,1975000.0,267900.0,0.0,140860.0,0.0,426.3530418049896
2023-06-25 05:00:00,16340150.0,11536530.0,26571800.0,689040.0,1975000.0,268400.0,0.0,140910.0,0.0,418.5939950102422
2023-06-25 06:00:00,15365070.0,10796800.0,26430130.0,678970.0,1975000.0,262200.0,0.0,140810.0,0.0,406.7787767179201
2023-06-25 07:00:00,15582900.0,9941630.0,26335370.0,677050.0,1975000.0,256279.99999999997,0.0,140690.0,0.0,407.2269206897531
2023-06-25 08:00:00,15395900.0,9572900.0,26418030.0,690130.0,1975000.0,255120.0,0.0,140720.0,0.0,403.21105664508025
2023-06-25 09:00:00,15559900.0,9562400.0,26771780.0,709060.0,1975000.0,254620.0,0.0,140800.0,0.0,402.3954537417624
2023-06-25 10:00:00,15734900.0,9806920.0,26995050.0,705030.0,1975000.0,255300.0,0.0,140810.0,0.0,403.61720629759117
2023-06-25 11:00:00,15853900.0,10324720.0,27240090.0,799170.0,1975000.0,255260.0,0.0,143210.0,0.0,404.20468728878177
2023-06-25 12:00:00,15792800.0,10666900.0,27460120.0,1043420.0000000001,1975000.0,256630.0,0.0,180380.0,0.0,401.2201407401275
2023-06-25 13:00:00,15782570.0,11256970.0,27947660.0,1099420.0,1975000.0,298980.0,0.0,249900.0,0.0,399.0743737043704
2023-06-25 14:00:00,15776900.0,12357570.0,28215080.0,1112000.0,1975000.0,299900.0,0.0,263700.0,0.0,400.4438568903578
2023-06-25 15:00:00,15764730.0,13356820.0,28074400.0,1124830.0,1975000.0,299900.0,0.0,265700.0,0.0,404.07413502618573
2023-06-25 16:00:00,15783900.0,13877530.0,27760130.0,1151000.0,1975000.0,299820.0,0.0,267000.0,0.0,407.62016451774525
2023-06-25 17:00:00,15635900.0,14492950.0,27295740.0,1152170.0,1975000.0,302250.0,0.0,267600.0,0.0,410.8579211182428
2023-06-25 18:00:00,15645820.0,15503950.0,26917330.0,1161830.0,1975000.0,302400.0,0.0,266000.0,0.0,416.12559846779294
2023-06-25 19:00:00,15732900.0,16895040.0,26505970.0,1166330.0,1975000.0,302150.0,0.0,264500.0,17000.0,423.5460662763851
2023-06-25 20:00:00,15678900.0,17942400.0,26137580.0,1126330.0,1975000.0,298350.0,0.0,263600.0,51330.0,428.8599145879642
2023-06-25 21:00:00,15654900.0,18539170.0,25858080.0,1251330.0,1975000.0,297730.0,0.0,258600.00000000003,150000.0,432.85087194913916
2023-06-25 22:00:00,15492150.0,18570350.0,25658880.0,1337250.0,1975000.0,257399.99999999997,0.0,248000.0,116000.0,431.4557935170245
2023-06-25 23:00:00,15546259.999999998,18717080.0,25495200.0,1357670.0,1975000.0,256300.0,0.0,236400.0,107830.0,433.1825319892344
2023-06-26 00:00:00,15687900.0,18839870.0,25221210.0,1219830.0,1975000.0,251000.0,0.0,198300.0,102000.0,437.63090464761774
2023-06-26 01:00:00,15884900.0,18377270.0,25062530.0,1074170.0,1975000.0,251000.0,0.0,156850.0,102000.0,440.7515873742838
2023-06-26 02:00:00,15887070.0,17167600.0,25350730.0,921670.0,1975000.0,251000.0,0.0,140740.0,102000.0,437.17885711021506
2023-06-26 03:00:00,16009230.0,14978250.0,25558940.0,723040.0,1975000.0,251000.0,0.0,140810.0,72830.0,432.4983548571323
2023-06-26 04:00:00,15736900.0,12977070.0,25639410.0,695690.0,1975000.0,255050.0,0.0,140870.0,0.0,422.7066060095099
2023-06-26 05:00:00,15605650.0,11975480.0,26015280.0,698420.0,1975000.0,257060.0,0.0,140890.0,0.0,415.7749694800114
2023-06-26 06:00:00,15569900.0,11175800.0,26049960.0,692000.0,1975000.0,259029.99999999997,0.0,140840.0,0.0,412.8338118592194
2023-06-26 07:00:00,15652650.0,11075820.0,26131830.0,704000.0,1975000.0,258100.00000000003,0.0,140950.0,0.0,412.7739060948348
2023-06-26 08:00:00,15622900.0,11012430.0,26154710.0,706000.0,1975000.0,258100.00000000003,0.0,140890.0,0.0,412.0764057223524
2023-06-26 09:00:00,15575900.0,11127620.0,26115620.0,707000.0,1975000.0,268100.0,0.0,140880.0,0.0,412.2262856885301
2023-06-26 10:00:00,15525900.0,11390630.0,25950810.0,744000.0,1975000.0,269300.0,0.0,140790.0,0.0,413.39206177965275
2023-06-26 11:00:00,15621900.0,12853980.0,25607120.0,1006330.0,1975000.0,257970.00000000003,0.0,141280.0,0.0,419.2375713451894
2023-06-26 12:00:00,15886230.0,14264470.0,25184870.0,1247080.0,1975000.0,263330.0,0.0,171390.0,0.0,426.96085256449265
2023-06-26 13:00:00,16192480.0,15907680.0,24476490.0,1298000.0,1975000.0,309710.0,0.0,235900.0,0.0,438.5131805045628
2023-06-26 14:00:00,16237000.0,16860400.0,24037080.0,1289000.0,1975000.0,311000.0,0.0,252700.0,0.0,444.19228577455726
2023-06-26 15:00:00,16391000.0,17454390.0,24160900.0,1328500.0,1975000.0,312830.0,0.0,256600.00000000003,0.0,445.80498429036436
2023-06-26 16:00:00,16421000.0,19093210.0,24117960.0,1378000.0,1975000.0,315000.0,0.0,258899.99999999997,0.0,449.5005159767127
2023-06-26 17:00:00,16487000.0,20333540.0,24082990.0,1459000.0,1975000.0,312380.0,0.0,260899.99999999997,2800.0,452.3162937633572
2023-06-26 18:00:00,16520430.0,21151400.0,23999810.0,1559000.0,1975000.0,313750.0,0.0,259600.00000000003,5880.0,454.17064850930007
2023-06-26 19:00:00,16380900.0,21430490.0,23884870.0,1638330.0,1975000.0,312800.0,0.0,258899.99999999997,24800.0,454.0537284187243
2023-06-26 20:00:00,16406380.000000002,21506060.0,23733590.0,1739000.0,1975000.0,312800.0,0.0,256700.0,24800.0,454.79541146123387
2023-06-26 21:00:00,16731130.000000002,21433450.0,23653840.0,1888080.0,1975000.0,310670.0,0.0,251800.0,24800.0,457.0755896027647
2023-06-26 22:00:00,16607720.000000002,21396370.0,23680840.0,1785330.0,1975000.0,268350.0,0.0,242300.0,15380.0,456.171713483244
2023-06-26 23:00:00,16506470.000000002,21224570.0,23783030.0,1593580.0,1975000.0,265100.0,0.0,226900.0,2800.0,455.4053914874702
2023-06-27 00:00:00,16393130.000000002,20559480.0,24154500.0,1477000.0,1975000.0,264400.0,0.0,190200.0,2800.0,451.599897626003
2023-06-27 01:00:00,16336800.0,19923230.0,24772210.0,1247500.0,1975000.0,264400.0,0.0,154620.0,700.0,447.33852327487546
2023-06-27 02:00:00,16321800.0,18203840.0,25540470.0,1060750.0,1975000.0,264610.0,0.0,140970.0,0.0,439.65431750988546
2023-06-27 03:00:00,16183970.0,16422419.999999998,26217710.0,797010.0,1975000.0,263600.0,0.0,140990.0,0.0,431.38657192580087
2023-06-27 04:00:00,15845470.0,14289800.0,26622900.0,752000.0,1975000.0,262680.0,0.0,140770.0,0.0,420.15903789401057
2023-06-27 05:00:00,16023780.0,11777160.0,26976490.0,707140.0,1980000.0,265200.0,0.0,140900.0,0.0,412.8873902790481
2023-06-27 06:00:00,15926130.0,10149500.0,27166700.0,691370.0,1980000.0,265700.0,0.0,141010.0,0.0,405.7377955877807
2023-06-27 07:00:00,15855800.0,10004900.0,27199430.0,689550.0,1980000.0,262700.0,0.0,140990.0,0.0,404.27086900358915
2023-06-27 08:00:00,15853800.0,9975900.0,27239740.0,689040.0,1980000.0,262700.0,0.0,141060.0,0.0,403.8783500622704
2023-06-27 09:00:00,15836050.0,9989420.0,27387400.0,711030.0,1980000.0,262700.0,0.0,141130.0,0.0,402.54353531921817
2023-06-27 10:00:00,15833790.0,10528700.0,27352690.0,733580.0,1980000.0,259399.99999999997,0.0,141080.0,0.0,404.2744697975901
2023-06-27 11:00:00,15553770.0,11370230.0,27141740.0,975990.0,1980000.0,258149.99999999997,0.0,143020.0,0.0,403.60884699309855
2023-06-27 12:00:00,15560770.0,12274230.0,26915280.0,1202180.0,1980000.0,264390.0,0.0,165460.0,0.0,406.35511856881607
2023-06-27 13:00:00,15549450.0,12812650.0,26313100.0,1262000.0,1980000.0,307330.0,0.0,226600.0,0.0,411.3330931326734
2023-06-27 14:00:00,15572760.0,13655680.0,25780590.0,1271500.0,1980000.0,302700.0,0.0,241900.0,0.0,417.43678842305087
2023-06-27 15:00:00,15764780.0,13997480.0,25750300.0,1341170.0,1980000.0,305430.0,0.0,242500.0,5670.0,420.2233698669396
2023-06-27 16:00:00,15791780.0,14340330.0,25452230.0,1447260.0,1980000.0,308770.00000000006,0.0,243700.0,11330.0,422.8780189474179
2023-06-27 17:00:00,16086780.0,14660930.0,25434280.0,1502210.0,1980000.0,310100.0,0.0,246400.0,0.0,426.23155958001155
2023-06-27 18:00:00,16091770.0,15591490.0,25492240.0,1669530.0,1980000.0,304150.0,0.0,245900.0,0.0,427.10025958418305
2023-06-27 19:00:00,16091730.0,16068180.0,25629190.0,1704680.0,1980000.0,308660.0,0.0,243200.0,0.0,427.1650944673848
2023-06-27 20:00:00,16091700.0,16117980.0,26009250.0,1600000.0,1980000.0,308370.0,0.0,242600.0,0.0,425.42957005544514
2023-06-27 21:00:00,16093370.0,15978420.0,26225910.0,1535330.0,1980000.0,306250.0,0.0,229600.0,0.0,424.1500243468688
2023-06-27 22:00:00,16101750.0,15842020.0,26308330.0,1538250.0,1980000.0,264350.0,0.0,213500.0,0.0,423.241848438991
2023-06-27 23:00:00,16107280.0,15746530.0,26558880.0,1756000.0,1980000.0,261019.99999999997,0.0,206600.0,0.0,420.0477102531273
2023-06-28 00:00:00,15925740.000000002,15403740.0,26954610.0,1672000.0,1980000.0,270250.0,0.0,181400.0,0.0,415.52736146557
2023-06-28 01:00:00,15915700.0,14561720.0,27608110.0,1380330.0,1980000.0,270580.0,0.0,150140.0,0.0,410.9599523684678
2023-06-28 02:00:00,15904700.0,13640800.0,27494300.0,1146330.0,1980000.0,270420.0,0.0,141150.0,0.0,410.5799249558831
2023-06-28 03:00:00,15858700.0,12562010.0,27483830.0,718510.0,1980000.0,269780.0,0.0,140780.0,0.0,409.8711610762331
2023-06-28 04:00:00,15851700.0,11814680.0,27405060.0,672720.0,1980000.0,270200.0,0.0,140810.0,0.0,408.4555149662416
2023-06-28 05:00:00,15713720.0,11516300.0,27847120.0,655670.0,1980000.0,276200.0,0.0,140820.0,0.0,403.215160959528
2023-06-28 06:00:00,15485700.0,11446100.0,27825560.0,653720.0,1980000.0,276200.0,0.0,140890.0,0.0,400.6789002315763
2023-06-28 07:00:00,15257700.0,11483600.0,27542490.0,652780.0,1980000.0,272360.0,0.0,141060.0,0.0,400.1945241923119
2023-06-28 08:00:00,15256710.0,11348130.0,27389230.0,665470.0,1980000.0,274000.0,0.0,141030.0,0.0,400.7272285112306
2023-06-28 09:00:00,15591300.0,11204470.0,27350150.0,653800.0,1980000.0,273920.0,0.0,141000.0,0.0,404.312835083847
2023-06-28 10:00:00,15750300.0,11848770.0,27393120.0,648680.0,1980000.0,277950.0,0.0,141050.0,0.0,407.74524718956127
2023-06-28 11:00:00,16164470.0,12485470.0,27757580.0,832640.0,1980000.0,278200.0,0.0,141460.0,0.0,410.30976183362054
2023-06-28 12:00:00,16317300.0,14068170.0,27622250.0,966380.0,1980000.0,284900.0,0.0,176020.0,0.0,416.0838275392567
2023-06-28 13:00:00,16324310.0,14967740.0,27437560.0,1198310.0,1980000.0,330600.0,0.0,246700.0,630.0,418.0326701165144
2023-06-28 14:00:00,16329300.0,15536800.0,27183870.0,1209710.0,1980000.0,320650.0,0.0,261100.00000000003,2500.0,421.0201560137992
2023-06-28 15:00:00,16429300.0,15811530.0,26686680.0,1233960.0,1980000.0,322400.0,0.0,262600.0,3200.0,425.79776236667595
2023-06-28 16:00:00,16452300.0,16679619.999999998,26719230.0,1359330.0,1980000.0,324000.0,0.0,262400.0,21970.0,427.4551069494199
2023-06-28 17:00:00,16482300.0,17949880.0,26514850.0,1418000.0,1980000.0,334100.0,0.0,262900.0,13010.0,431.5465027810005
2023-06-28 18:00:00,16378630.0,18795700.0,26359640.0,1573670.0,1980000.0,328820.0,0.0,261399.99999999997,4470.0,432.3793001862145
2023-06-28 19:00:00,16199300.0,19732650.0,26282020.0,1710080.0,1980000.0,322800.0,0.0,259200.0,7800.0,432.542046219312
2023-06-28 20:00:00,16163630.0,19989230.0,26242350.0,1671330.0,1980000.0,306520.0,0.0,249620.0,7800.0,433.2708524244233
2023-06-28 21:00:00,16262720.0,19840320.0,26157310.0,1654000.0,1980000.0,305450.0,0.0,239400.0,4050.0,434.4768874189628
2023-06-28 22:00:00,16326800.0,19872780.0,26078950.0,1704000.0,1980000.0,265450.0,0.0,229400.0,12130.0,435.35294076938436
2023-06-28 23:00:00,16328500.0,20811320.0,25957150.0,1641500.0,1980000.0,264270.0,0.0,219500.0,16800.0,438.6728261813915
2023-06-29 00:00:00,16318500.0,20393020.0,25879050.0,1577670.0,1980000.0,272830.0,0.0,188000.0,12130.0,438.74515964888053
2023-06-29 01:00:00,16369500.0,19909450.0,26160240.0,1421250.0,1980000.0,274400.0,0.0,152810.0,2800.0,437.40247274614853
2023-06-29 02:00:00,16363600.0,18614170.0,26692260.0,1184000.0,1980000.0,274400.0,0.0,140830.0,2800.0,432.62012325741136
2023-06-29 03:00:00,16246600.0,17267230.0,27114940.0,697370.0,1980000.0,274270.0,0.0,140980.0,2800.0,428.7268037459558
2023-06-29 04:00:00,16025600.0,16511419.999999998,27383240.0,681370.0,1980000.0,275100.0,0.0,141030.0,470.0,423.0807960795089
2023-06-29 05:00:00,15983000.0,15499620.0,27992000.0,602940.0,1980000.0,278870.0,0.0,141070.0,0.0,416.61806218238564
2023-06-29 06:00:00,15805040.0,14730230.0,28023730.0,590050.0,1980000.0,276200.0,0.0,141040.0,0.0,412.6572690246642
2023-06-29 07:00:00,15678030.0,14363350.0,27896290.0,578050.0,1980000.0,272600.0,0.0,141070.0,0.0,411.25761019770516
2023-06-29 08:00:00,15624000.0,14548600.0,27695930.0,600070.0,1980000.0,272600.0,0.0,141040.0,0.0,412.3978997486783
2023-06-29 09:00:00,15747300.0,14754930.0,27412130.0,599050.0,1980000.0,272600.0,0.0,140980.0,0.0,416.09721823390055
2023-06-29 10:00:00,15925340.0,14831600.0,27297720.0,598060.0,1980000.0,271830.0,0.0,140950.0,0.0,418.86155310383236
2023-06-29 11:00:00,16060310.0,14946220.0,27417810.0,839250.0,1980000.0,269500.0,0.0,141280.0,0.0,418.1515229171914
2023-06-29 12:00:00,16158600.0,15916130.0,27179330.0,984000.0,1980000.0,274450.0,0.0,155780.0,0.0,422.19100489414797
2023-06-29 13:00:00,16538329.999999998,16544800.0,26826370.0,1182000.0,1980000.0,318900.0,0.0,216600.0,1250.0,428.27102191932653
2023-06-29 14:00:00,16637300.0,16920740.0,26487160.0,1182000.0,1980000.0,309200.0,0.0,236700.0,5000.0,432.2212198920608
2023-06-29 15:00:00,16729300.0,17894170.0,25804560.0,1256420.0,1980000.0,314780.0,0.0,240200.0,7710.0,439.37250265230557
2023-06-29 16:00:00,16755130.000000002,20007250.0,25783240.0,1336120.0,1980000.0,317700.0,0.0,252900.0,10000.0,443.6855637534741
2023-06-29 17:00:00,16759730.0,21512670.0,25425470.0,1435150.0,1980000.0,317450.0,0.0,250220.0,142580.0,450.61848610366326
2023-06-29 18:00:00,16743900.000000002,22894550.0,25291980.0,1605670.0,1980000.0,320570.0,0.0,248800.0,640500.0,460.7910002542812
2023-06-29 19:00:00,16574730.0,23640470.0,25376310.0,1781830.0,1980000.0,319200.0,0.0,242500.0,959480.0,464.0425231804039
2023-06-29 20:00:00,16231400.0,23745430.0,25546370.0,1831000.0,1980000.0,319200.0,0.0,238800.0,1033380.0000000001,461.2382425353448
2023-06-29 21:00:00,16237380.0,23651130.0,24980410.0,1693750.0,1980000.0,305500.0,0.0,230200.0,1017910.0,465.3827688145505
2023-06-29 22:00:00,16237330.0,23573730.0,25484640.0,1677000.0,1980000.0,266250.0,0.0,217100.0,993830.0,461.6850319779048
2023-06-29 23:00:00,16068160.0,23265270.0,25960580.0,1609500.0,1980000.0,272400.0,0.0,199600.0,878290.0,455.48089523847494
2023-06-30 00:00:00,16197400.0,22607730.0,26095000.0,1543670.0,1980000.0,271850.0,0.0,173280.0,420130.0,447.7800154887366
2023-06-30 01:00:00,16187400.0,21104280.0,26560230.0,1397000.0,1980000.0,271770.0,0.0,144420.0,134600.0,438.1739613778167
2023-06-30 02:00:00,16176400.0,19831070.0,27005520.0,1161000.0,1980000.0,272180.0,0.0,141000.0,130850.0,433.94193890613246
2023-06-30 03:00:00,16059400.0,18627260.0,27170280.0,675630.0,1980000.0,268460.0,0.0,140930.0,117800.0,431.9098652885558
2023-06-30 04:00:00,15918400.0,17767430.0,27269790.0,662000.0,1980000.0,272300.0,0.0,140940.0,106000.0,427.84609742273716
2023-06-30 05:00:00,16656610.0,17149380.0,26761520.0,681830.0,1980000.0,279200.0,0.0,140990.0,91000.0,436.32878954724725
2023-06-30 06:00:00,16817100.0,16533599.999999998,26776980.0,666230.0,1980000.0,278870.0,0.0,141030.0,86000.0,436.348770326586
2023-06-30 07:00:00,17330110.0,16016880.0,26971960.0,600720.0,1980000.0,276200.0,0.0,141090.0,86000.0,439.1041222681086
2023-06-30 08:00:00,17041100.0,15979900.0,26937680.0,594000.0,1980000.0,276200.0,0.0,141000.0,86000.0,436.58078034287774
2023-06-30 09:00:00,16923100.0,15985500.0,26782180.0,633000.0,1980000.0,276030.0,0.0,140840.0,86000.0,436.272719847341
2023-06-30 10:00:00,16975150.0,15969370.0,26641870.0,657000.0,1980000.0,281160.0,0.0,140970.0,86000.0,437.5442391639801
2023-06-30 11:00:00,17080150.0,16015380.0,26648520.0,927000.0,1980000.0,280700.0,0.0,141090.0,86000.0,436.82080386530214
2023-06-30 12:00:00,17309180.0,16277750.0,26262970.0,1036500.0,1980000.0,285200.0,0.0,156380.0,86000.0,441.35994159066837
2023-06-30 13:00:00,17486130.0,17974020.0,25640520.0,1284000.0,1980000.0,328500.0,0.0,201680.0,60500.0,448.5667948829465
2023-06-30 14:00:00,17595110.0,19242260.0,25108930.0,1316080.0,1980000.0,321600.0,0.0,213800.0,50000.0,455.11009591999
2023-06-30 15:00:00,17600120.0,20700030.0,24756070.0,1331830.0,1980000.0,325110.0,0.0,217300.0,52800.0,460.1475007339846
2023-06-30 16:00:00,17605850.0,21969980.0,24386490.0,1334000.0,1980000.0,325200.0,0.0,222200.0,54050.0,464.8589396793678
2023-06-30 17:00:00,17584330.0,23187130.0,24045820.0,1406830.0,1980000.0,323130.0,0.0,232400.0,61550.0,468.54527362866
2023-06-30 18:00:00,17598000.0,24039270.0,23873150.0,1561550.0,1980000.0,321600.0,0.0,232600.0,249750.0,473.09565245150304
2023-06-30 19:00:00,17585080.0,24790910.0,23843070.0,1740630.0,1980000.0,316000.0,0.0,230100.0,428800.0,475.9309734428416
2023-06-30 20:00:00,17573340.0,24735980.0,23886230.0,1822220.0,1980000.0,315100.0,0.0,226300.0,428800.0,474.97735795458146
2023-06-30 21:00:00,17597800.0,24498400.0,23931700.0,1764680.0,1980000.0,312700.0,0.0,219200.0,417050.0,474.7429788354409
2023-06-30 22:00:00,17580300.0,23730700.0,24120620.0,1631150.0,1980000.0,271550.0,0.0,210700.0,295380.0,471.0838955376939
2023-06-30 23:00:00,17574860.0,22978980.0,24358900.0,1563450.0,1980000.0,271100.0,0.0,201700.0,71880.0,465.2324183738553
2023-07-01 00:00:00,17570930.0,22208730.0,24691140.0,1591930.0,1980000.0,280330.0,0.0,172370.0,36800.0,461.18377645087577
2023-07-01 01:00:00,17496800.0,20922630.0,25127900.0,1458020.0,1980000.0,276830.0,0.0,147240.0,36100.0,456.38179704152327
2023-07-01 02:00:00,17393470.0,18813050.0,25747160.0,1193430.0,1980000.0,276790.0,0.0,141010.0,30330.0,448.9802123484413
2023-07-01 03:00:00,16911800.0,17352030.0,26089700.0,702840.0,1980000.0,274640.0,0.0,140990.0,30000.0,442.44799470716106
2023-07-01 04:00:00,16716800.0,16262500.0,25981650.0,700330.0,1980000.0,278600.0,0.0,141040.0,30000.0,438.96661073793075
2023-07-01 05:00:00,16816800.0,15400680.0,25810680.0,682780.0,1980000.0,280800.0,0.0,140960.0,30000.0,439.27437224721837
2023-07-01 06:00:00,16489800.0,14985070.0,25414580.0,680320.0,1980000.0,280550.0,0.0,140790.0,30000.0,437.9136952633043
2023-07-01 07:00:00,16212800.0,15070550.0,25049600.0,605050.0,1980000.0,277050.0,0.0,140740.0,30000.0,438.48064078655403
2023-07-01 08:00:00,16581739.999999998,14904800.0,24638750.0,594000.0,1980000.0,279200.0,0.0,140710.0,30000.0,444.8425403893882
2023-07-01 09:00:00,16254710.0,15023300.0,24340230.0,643000.0,1980000.0,268780.0,0.0,140790.0,30000.0,443.6529725816668
2023-07-01 10:00:00,16395080.000000002,15259630.0,24194940.0,679000.0,1980000.0,268880.0,0.0,140820.0,30000.0,446.41089394359636
2023-07-01 11:00:00,16844730.0,15321400.0,23969680.0,941420.0,1980000.0,269630.0,0.0,141030.0,30000.0,450.76223207243146
2023-07-01 12:00:00,17006860.0,15563980.0,23630460.0,1047000.0,1980000.0,270300.0,0.0,159720.0,30000.0,454.4804360384075
2023-07-01 13:00:00,16981900.0,15966850.0,23302350.0,1268080.0,1980000.0,313750.0,0.0,223580.0,30000.0,455.6424478465621
2023-07-01 14:00:00,17304980.0,16290850.0,23250370.0,1283670.0,1980000.0,315000.0,0.0,240300.0,30000.0,459.5308376267831
2023-07-01 15:00:00,17343910.0,17148970.0,23126330.0,1295330.0,1980000.0,315000.0,0.0,244300.0,30000.0,462.36876340189554
2023-07-01 16:00:00,17183420.0,18016260.0,23127920.0,1329670.0,1980000.0,310500.0,0.0,251200.0,30000.0,462.22009845253746
2023-07-01 17:00:00,17217730.0,18113820.0,23128130.0,1541830.0,1980000.0,310500.0,0.0,256500.0,30000.0,461.1919540749692
2023-07-01 18:00:00,17238980.0,18151280.0,23222840.0,1710330.0,1980000.0,309980.0,0.0,254600.0,30000.0,459.6176336898417
2023-07-01 19:00:00,17226950.0,18123670.0,23349010.0,1613170.0,1980000.0,310400.0,0.0,254000.0,30000.0,459.23399658436057
2023-07-01 20:00:00,17161950.0,18214180.0,23386660.0,1500000.0,1980000.0,310800.0,0.0,253100.0,30000.0,459.33849571007005
2023-07-01 21:00:00,17157200.0,18208720.0,23420930.0,1454580.0,1980000.0,310800.0,0.0,247800.0,30000.0,459.3914530848019
2023-07-01 22:00:00,17223210.0,18176680.0,23493910.0,1417000.0,1980000.0,263600.0,0.0,233270.0,20000.0,459.41543684075526
2023-07-01 23:00:00,17222960.0,18127550.0,23494960.0,1417000.0,1980000.0,266400.0,0.0,222430.0,0.0,459.0459540930923
2023-07-02 00:00:00,17113250.0,17949500.0,23401790.0,1317000.0,1980000.0,268200.0,0.0,193440.0,0.0,459.2684129933571
2023-07-02 01:00:00,17183050.0,17631140.0,23401340.0,1219330.0,1980000.0,264700.0,0.0,154890.0,0.0,460.24060374111843
2023-07-02 02:00:00,17217270.0,16800940.0,23505100.0,939330.0,1980000.0,264700.0,0.0,140860.0,0.0,460.2696582643365
2023-07-02 03:00:00,16987230.0,15947070.0,23649260.0,686420.0,1980000.0,264530.0,0.0,140780.0,0.0,457.11502165189376
2023-07-02 04:00:00,17231550.0,16157730.0,23730260.0,672160.0,1980000.0,266700.0,0.0,140870.0,0.0,459.3894262924758
2023-07-02 05:00:00,16983170.000000004,14934370.0,23720430.0,639000.0,1980000.0,266700.0,0.0,140800.0,0.0,454.7716457678728
2023-07-02 06:00:00,16636180.0,13996050.0,23648250.0,633000.0,1980000.0,266700.0,0.0,140840.0,0.0,449.82936342145393
2023-07-02 07:00:00,16506099.999999998,14073700.0,23685600.0,594000.0,1980000.0,263090.0,0.0,140850.0,0.0,448.67095281302596
2023-07-02 08:00:00,16534450.0,14066900.0,23763100.0,594000.0,1980000.0,263700.0,0.0,140860.0,0.0,448.3548537127716
2023-07-02 09:00:00,16661099.999999998,14087900.0,23798850.0,655000.0,1980000.0,263700.0,0.0,140830.0,0.0,448.9656610528209
2023-07-02 10:00:00,16836100.0,14056430.0,23629690.0,661000.0,1980000.0,263800.0,0.0,140770.0,0.0,451.90991716027315
2023-07-02 11:00:00,17332610.0,14385370.0,23606530.0,932000.0,1980000.0,263800.0,0.0,142090.0,0.0,455.7269533648009
2023-07-02 12:00:00,17556150.0,14931770.0,23380220.0,1047000.0,1980000.0,264630.0,0.0,170310.0,0.0,459.70126586716214
2023-07-02 13:00:00,17598130.0,15363830.0,22754860.0,1166580.0,1980000.0,308730.0,0.0,233400.0,0.0,464.54483850240877
2023-07-02 14:00:00,17628180.0,16498669.999999998,22364940.0,1170000.0,1980000.0,309400.0,0.0,249670.0,0.0,469.80119752442073
2023-07-02 15:00:00,17629200.0,17332550.0,22293820.0,1245000.0,1980000.0,310400.0,0.0,251950.0,0.0,471.2899730222604
2023-07-02 16:00:00,17633200.0,19002730.0,22250610.0,1271000.0,1980000.0,310400.0,0.0,258480.00000000003,0.0,474.306570044981
2023-07-02 17:00:00,17632200.0,19447070.0,22126190.0,1374830.0,1980000.0,310000.0,0.0,262000.0,0.0,475.1876893741697
2023-07-02 18:00:00,17618200.0,19504750.0,22156070.0,1421000.0,1980000.0,309900.0,0.0,259230.00000000003,0.0,474.63069701331955
2023-07-02 19:00:00,17620200.0,20140120.0,22204450.0,1442670.0,1980000.0,308900.0,0.0,255980.0,0.0,475.210821280604
2023-07-02 20:00:00,17592950.0,20498590.0,22159370.0,1545000.0,1980000.0,309300.0,0.0,256130.0,0.0,475.1668064420169
2023-07-02 21:00:00,17585200.0,20817530.0,22196300.0,1589670.0,1980000.0,309300.0,0.0,250700.0,0.0,475.0781860287631
2023-07-02 22:00:00,17588200.0,20901900.0,22290840.0,1592000.0,1980000.0,267800.0,0.0,235100.0,0.0,474.5118441145778
