coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
10070152800.0,6340699200.0,264675180.0,23683920.0,24348000.0,139790000.0,0.0,6084000.0,0.0
10056396240.0,6292721600.0,265415150.0,23832000.0,24348000.0,139020000.0,0.0,5946200.0,0.0
10107645360.0,6592935400.0,266179870.0,27100080.0,24348000.0,138250000.0,0.0,5493800.0,0.0
10196056800.0,6652617400.0,272470330.0,26938800.0,24348000.0,71470000.0,0.0,4219540.0,0.0
10196056800.0,6449675400.0,281073100.0,23826480.0,24348000.0,71470000.0,0.0,3650920.0,0.0
10143249360.0,5534638400.0,288603700.0,23050320.0,24348000.0,71470000.0,0.0,3657160.0,0.0
9941152800.0,4774055399.999999,291420030.0,15915600.0,24348000.0,137200000.0,0.0,3652220.0,0.0
9920512800.0,4639141600.0,293128000.0,11690400.0,24348000.0,135870000.0,0.0,3654560.0,0.0
10088037360.0,4519951600.0,295271020.0,10274400.0,24348000.0,136360000.0,0.0,3659500.0,0.0
10165437360.0,4478180000.0,296245730.0,10274400.0,24348000.0,144690000.0,0.0,3658460.0,0.0
10362208800.0,4463390000.0,297277750.0,10274400.0,24348000.0,141190000.0,0.0,3659500.0,0.0
10362208800.0,4682763400.0,297695750.0,10274400.0,24348000.0,141190000.0,0.0,3661580.0,0.0
10364272800.0,5127269600.0,295531280.0,10582320.0,24348000.0,141190000.0,0.0,3662880.0,0.0
10369432800.0,5739100000.0,291788090.0,11014320.0,24348000.0,142030000.0,0.0,3661580.0,0.0
10375624800.0,5745538000.0,288103310.0,24336000.0,24348000.0,140840000.0,0.0,3662880.0,0.0
10655988240.0,6090812000.0,281318620.0,28632000.0,24348000.0,139930000.0,0.0,3804320.0,0.0
10481322240.0,6661816200.0,273601240.0,35448000.0,24348000.0,142954000.0,0.0,4801420.0,0.0
10467472800.0,6679999200.0,266580270.0,35448000.0,24348000.0,143955000.0,0.0,6073600.0,0.0
10416904800.0,6702184200.0,262547230.0,27612000.0,24348000.0,142135000.0,0.0,6050200.0,0.0
10374768240.0,6034111200.0,265154670.0,25394400.0,24348000.0,139706000.0,0.0,6143800.0,0.0
10259008800.0,5631840600.0,268539590.0,25394400.0,24348000.0,139020000.0,0.0,6237400.0,0.0
9584256240.0,5187734600.0,272155400.0,23954400.0,24348000.0,139195000.0,0.0,6307600.0,0.0
9496360800.0,4782772800.0,275015730.0,23710320.0,24348000.0,139020000.0,0.0,6242600.0,0.0
9583740240.0,4635725400.0,279707670.0,22322400.0,24348000.0,139181000.0,0.0,6094400.0,0.0
9642915120.0,4601232800.0,280520570.0,20322480.0,24348000.0,139461000.0,0.0,5280600.0,0.0
8918440800.0,4504036400.0,282525650.0,20102400.0,24348000.0,139461000.0,0.0,5111600.0,0.0
8865808800.0,4325454400.0,285563410.0,21024000.0,24348000.0,139041000.0,0.0,4851600.0,0.0
8838976800.0,4230711400.0,290495700.0,21247920.0,24348000.0,138054000.0,0.0,3965000.0,0.0
8604712800.0,4191863000.0,297849860.0,21888000.0,24348000.0,132650000.0,0.0,3667820.0,0.0
8731648800.0,4219041800.0,304012060.0,19102320.0,24348000.0,132650000.0,0.0,3656120.0,0.0
8688315120.0,4095409000.0,306901320.0,9291120.0,24348000.0,130858000.0,0.0,3654560.0,0.0
8674899120.0,4165676000.0,306648980.0,7346400.0,24348000.0,133287000.00000004,0.0,3654820.0,0.0
8652773039.999998,4050876600.0,306649750.0,7346400.0,24348000.0,133336000.0,0.0,3653780.0,0.0
8556095280.000001,4125876400.0,304194000.0,7346400.0,24348000.0,134246000.0,0.0,3653780.0,0.0
8555052959.999999,4043980400.0,300158430.0,7506480.0,24348000.0,129514000.0,0.0,3654820.0,0.0
8552906400.000001,4207766600.0,296842370.0,9746400.0,24348000.0,132174000.0,0.0,3656380.0,0.0
8552906400.000001,4264142600.0,294217000.0,9746400.0,24348000.0,132860000.0,0.0,3658460.0,0.0
8552906400.000001,4355771000.0,292745970.0,8034480.0,24348000.0,134260000.0,0.0,3661320.0,0.0
8554970400.000001,4442608600.0,291316520.0,17896080.0,24348000.0,132405000.0,0.0,3661320.0,0.0
8554970400.000001,4739284400.0,290517040.0,23065920.0,24348000.0,133616000.0,0.0,3806920.0,0.0
8572338959.999999,5085747400.0,288379630.0,25894080.0,24348000.0,140245000.0,0.0,4916080.0,0.0
8655084719.999998,5274612800.0,282855430.0,33256080.0,24348000.0,140539000.0,0.0,6000800.0,0.0
8657148720.0,5086924800.0,278215740.0,31248000.0,24348000.0,139160000.0,0.0,6128200.0,0.0
8559098400.000001,4760483400.0,278821730.0,23542320.0,24348000.0,139216000.0,0.0,6182800.0,0.0
8557034400.000001,4682183400.0,278875410.0,21790320.0,24348000.0,139160000.0,0.0,6208800.0,0.0
8554970400.000001,4683418800.0,279366010.0,21746400.0,24348000.0,139160000.0,0.0,6164600.0,0.0
8552906400.000001,4664644200.0,281611990.0,20102400.0,24348000.0,132230000.0,0.0,6104800.0,0.0
8551874400.000001,4717534400.0,283509600.0,20030400.0,24348000.0,132160000.0,0.0,6050200.0,0.0
8550842400.000001,4739162600.0,285817950.0,21410400.0,24348000.0,132160000.0,0.0,5873400.0,0.0
8550842400.000001,4700813000.0,289576430.0,21410400.0,24348000.0,132160000.0,0.0,5605600.0,0.0
8551874400.000001,4606731200.0,295017690.0,22291920.0,24348000.0,131880000.0,0.0,5093400.0,0.0
8270138400.0,4594992000.0,300302530.0,21895920.0,24348000.0,131110000.0,0.0,4037020.0,0.0
8554970400.000001,4539486000.0,306338230.0,17839920.0,24348000.0,128779000.0,0.0,3672500.0,0.0
8554970400.000001,4507278600.0,310164800.0,15154320.0,24348000.0,126651000.0,0.0,3652740.0,0.0
8552906400.000001,4288595400.0,312507800.0,7659120.0,24348000.0,126672000.0,0.0,3652220.0,0.0
8551874400.000001,4152904400.0,312034250.0,8118480.0,24348000.0,129087000.00000004,0.0,3653780.0,0.0
8550842400.000001,4135110000.0,314013920.0,7414320.0,24348000.0,129045000.0,0.0,3656380.0,0.0
8550842400.000001,4249851400.0,313539050.0,7488000.0,24348000.0,129017000.0,0.0,3658200.0,0.0
8549810400.000001,4441106400.0,313325980.0,7488000.0,24348000.0,126210000.0,0.0,3656640.0,0.0
8807810400.0,4414235000.0,313204980.0,7488000.0,24348000.0,125510000.0,0.0,3658980.0,0.0
9323810400.0,4506466600.0,311598210.0,7488000.0,24348000.0,122850000.0,0.0,3660280.0,0.0
9324842400.0,4623336600.0,307766030.0,7512000.0,24348000.0,122920000.0,0.0,3662620.0,0.0
9326906400.0,4877469400.0,302390770.0,15672000.0,24348000.0,125020000.0,0.0,3662620.0,0.0
9326937360.0,5127014400.0,301594920.0,21256080.0,24348000.0,126070000.0,0.0,3785340.0,0.0
9436298400.0,5324748000.0,293294100.0,21592080.0,24348000.0,129570000.0,0.0,4346420.0,0.0
10035374400.0,5291264600.0,282151430.0,21648000.0,24348000.0,129570000.0,0.0,5067920.0,0.0
9754587840.0,5075417600.0,276348710.0,19428000.0,24348000.0,129570000.0,0.0,5361200.0,0.0
9754587840.0,5019842000.0,273029130.0,16066320.0,24348000.0,129570000.0,0.0,5681000.0,0.0
9781584960.0,5299970400.0,270116550.0,15506400.0,24348000.0,132230000.0,0.0,5943600.0,0.0
9841874400.0,5318513000.0,267725700.0,15506400.0,24348000.0,132286000.0,0.0,6006000.0,0.0
9923577840.0,5359838000.0,264793430.0,15748320.0,24348000.0,132580000.0,0.0,5876000.0,0.0
9939914400.0,5391465400.0,262968640.0,15770400.0,24348000.0,132279000.0,0.0,5668000.0,0.0
10037262960.0,5448752000.0,262029130.0,16230480.0,24348000.0,132391000.0,0.0,5504200.0,0.0
10252692960.0,5549759000.0,262820030.0,18530400.0,24348000.0,129556000.0,0.0,5402800.0,0.0
10170741840.0,5786764400.0,265171500.0,21168000.0,24348000.0,129500000.0,0.0,5062200.0,0.0
10238162400.0,5737969000.0,269963760.0,22048080.0,24348000.0,128450000.0,0.0,3940040.0,0.0
10136076960.0,5500499600.0,274870860.0,18104400.0,24348000.0,128450000.0,0.0,3663400.0,0.0
10012154400.0,5243211600.0,277813690.0,15806400.0,24348000.0,128450000.0,0.0,3657680.0,0.0
9911018400.0,5259034000.0,279835270.0,8181120.0,24348000.0,127022000.0,0.0,3654040.0,0.0
10196882400.0,5274520000.0,280453360.0,8042400.0,24348000.0,127260000.0,0.0,3651440.0,0.0
10194818400.0,4958953600.0,285313380.0,7632000.0,24348000.0,134190000.0,0.0,3660020.0,0.0
10019378400.0,4758900000.0,283226240.0,7632000.0,24348000.0,127190000.0,0.0,3664180.0,0.0
9843938400.0,4928886400.0,281587900.0,7632000.0,24348000.0,123690000.0,0.0,3665480.0,0.0
9843938400.0,5129694000.0,279493280.0,7632000.0,24348000.0,123690000.0,0.0,3667040.0,0.0
9848066400.0,5535984000.0,276710500.0,7632000.0,24348000.0,123690000.0,0.0,3661320.0,0.0
10043114400.0,6230592000.0,272832340.0,8868000.0,24348000.0,125860000.0,0.0,3666000.0,0.0
10052402400.0,6551262400.0,268270860.0,18218160.0,24348000.0,126000000.0,0.0,3666000.0,0.0
10052402400.0,7009810400.0,262128460.0,22806000.0,24348000.0,137200000.0,0.0,3689660.0,0.0
10073042400.0,7688816400.0,257112680.0,25680000.0,24348000.0,133910000.0,0.0,4937920.0,0.0
10062722400.0,8139215400.0,251739950.0,27018000.0,24348000.0,135450000.0,0.0,6359600.0,0.0
10055673840.0,8178852600.0,248468770.0,24798000.0,24348000.0,134421000.0,0.0,6321380.0,0.0
9598322400.0,8334443400.0,245186700.0,22656240.0,24348000.0,134260000.0,0.0,6513000.0,0.0
9814526400.0,8437300600.0,244176570.0,21072000.0,24348000.0,134225000.0,0.0,6640400.0,0.0
10104260400.0,8564726600.0,244103200.0,23200080.0,24348000.0,144410000.0,0.0,6581380.0,0.0
10097810400.0,8919837400.0,244859120.0,26683920.0,24348000.0,144235000.0,0.0,6712420.000000001,0.0
10097810400.0,8914762400.0,245446740.0,25210080.0,24348000.0,143101000.0,0.0,6630000.0,0.0
9341354400.0,8916589400.0,246962210.0,22435920.0,24348000.0,142800000.0,0.0,6515600.0,0.0
9737724960.0,9063903600.0,249527080.0,17881920.0,24348000.0,135429000.0,0.0,6450600.0,0.0
9761378400.0,9065603000.0,253999020.0,18724080.0,24348000.0,129591000.0,0.0,5374200.0,0.0
10099874400.0,8671295800.0,261810230.0,18864000.0,24348000.0,130480000.0,0.0,4120220.0,0.0
10096778400.0,8043851800.0,273208650.0,18403920.0,24348000.0,130186000.0,0.0,3660280.0,0.0
9981194400.0,6969152400.0,283901200.0,16486320.0,24348000.0,130130000.0,0.0,3664440.0,0.0
9880068720.0,5892875400.0,292804600.0,7763520.0,24348000.0,130711000.0,0.0,3668080.0,0.0
9876962400.0,5574148000.0,297298870.0,6554400.0,24348000.0,130830000.0,0.0,3666260.0,0.0
9773504400.0,5114898200.0,292458320.0,6434400.0,24348000.0,132335000.0,0.0,3658720.0,0.0
9484802400.0,4729766600.0,291187930.0,6410400.0,24348000.0,133595000.0,0.0,3661060.0,0.0
9483770400.0,4862998400.0,289004870.0,6410400.0,24348000.0,130088000.0,0.0,3662620.0,0.0
9476030400.0,4808971400.0,289170200.0,6410400.0,24348000.0,130102000.0,0.0,3663400.0,0.0
9775650960.0,4592892400.0,290607900.0,6410400.0,24348000.0,131264000.0,0.0,3664180.0,0.0
9965714400.0,4578334400.0,294111070.0,6644400.0,24348000.0,132349000.0,0.0,3663400.0,0.0
9973970400.0,4540054400.0,298608420.0,14908080.0,24348000.0,135751000.0,0.0,3663400.0,0.0
9988418400.0,4663269600.0,293744880.0,23536080.0,24348000.0,139139000.0,0.0,3797820.0,0.0
10181402400.0,4760657400.000001,286127050.0,27546000.0,24348000.0,141540000.0,0.0,5111340.0,0.0
10037180400.0,4640962800.0,282294100.0,31999920.0,24348000.0,142849000.0,0.0,6856200.0,0.0
9586629840.0,4581814400.0,282060350.0,27424080.0,24348000.0,138880000.0,0.0,6957600.0,0.0
9239186400.0,4476631400.0,284101400.0,22716480.0,24348000.0,138831000.0,0.0,6996600.0,0.0
8818728959.999998,4446929600.0,285701020.0,22056000.0,24348000.0,140700000.0,0.0,6996600.0,0.0
8000094960.0,4544056400.0,287914990.0,20316000.0,24348000.0,133126000.0,0.0,6952400.0,0.0
6914090400.0,4575167600.0,290252380.0,20616000.0,24348000.0,140000000.0,0.0,6900400.0,0.0
6915122400.0,4799030200.000001,292665120.0,20616000.0,24348000.0,139160000.0,0.0,6884800.0,3634800.0
6916154400.0,4833209600.000001,295292470.0,19668000.0,24348000.0,139090000.0,0.0,6760000.0,0.0
6915122400.0,4635017800.0,299820950.0,17556000.0,24348000.0,137760000.0,0.0,6143800.0,0.0
6913058400.0,4778011000.000001,304895800.0,18145920.0,24348000.0,135779000.0,0.0,5452200.0,0.0
6826029840.0,4629966000.0,308739200.0,18216000.0,24348000.0,140210000.0,0.0,4226820.0,0.0
6705626400.0,4678860000.0,313426080.0,17016000.0,24348000.0,140210000.0,0.0,3658460.0,0.0
6702530400.0,4423979000.0,317427330.0,13858320.0,23004000.0,138719000.0,0.0,3656900.0,0.0
6108356400.0,4273863400.0,321820400.0,7447440.0,21564000.0,136052000.0,0.0,3659500.0,0.0
5805722400.0,4095658400.0,323701510.0,7394400.0,20124000.0,134757000.0,0.0,3660280.0,0.0
5953989840.0,3700585600.0,321972860.0,7870320.0,19728000.0,136332000.0,0.0,3663140.0,0.0
5250588960.0,3524091600.0,321310330.0,7802400.0,19728000.0,137592000.0,0.0,3664440.0,0.0
4963610400.0,3471769800.0,321694450.0,8550480.0,19728000.0,135597000.0,0.0,3664960.0,0.0
4962578400.0,3570584400.0,321277000.0,8618400.0,19728000.0,135604000.0,0.0,3665480.0,0.0
4964642400.0,3980714000.0,320200430.0,7178400.0,19728000.0,135611000.0,0.0,3666780.0,0.0
4967738400.0,4144517600.0,321213970.0,6430320.0,19728000.0,136465000.0,0.0,3666260.0,0.0
4972898400.0,4194745600.0,319703780.0,16848000.0,19728000.0,137942000.0,0.0,3666000.0,0.0
4978058400.0,4327710600.0,318357820.0,21432000.0,19728000.0,142142000.0,0.0,3800420.0,0.0
4981154400.0,4464405000.0,315253290.0,21031920.0,19728000.0,141736000.0,0.0,5457400.0,16161600.0
4982186400.0,4543012400.0,313589210.0,21942000.0,19728000.0,143290000.0,0.0,6887400.0,19578000.0
4983218400.0,4635406400.0,309492260.0,21160080.0,19728000.0,144620000.0,0.0,6968000.0,45864000.0
4984250400.0,4881436600.0,310093520.0,20724960.0,19728000.0,144340000.0,0.0,6991400.0,45988800.0
5021319840.0,4967717400.0,309683440.0,20808000.0,19728000.0,143710000.0,0.0,6999200.0,32760000.0
5027594400.0,4992222400.0,313096740.0,21408000.0,19728000.0,143591000.0,0.0,6429800.0,32760000.0
5069906400.0,5061845600.0,313979930.0,23808000.0,19728000.0,142310000.0,0.0,6427200.0,26910000.0
5225480400.0,5057037400.0,316073780.0,22855920.0,19728000.0,141001000.0,0.0,6861400.0,16645200.0
5209236720.0,5039057400.0,314992480.0,23173920.0,19728000.0,139930000.0,0.0,6775600.000000001,0.0
5325842400.0,5039080600.0,316777670.0,23436000.0,19728000.0,139720000.0,0.0,6640400.0,0.0
5336224320.0,4893373000.0,320366640.0,25384080.0,19728000.0,137620000.0,0.0,5452200.0,0.0
5312942400.0,4881686000.0,318929270.0,22204080.0,19728000.0,136570000.0,0.0,4232280.0,0.0
5236058400.0,4893141000.0,320697850.0,18211920.0,19728000.0,134554000.0,0.0,3659500.0,0.0
5232962400.0,4794326400.0,321232670.0,15554400.0,19728000.0,135674000.0,0.0,3657940.0,0.0
5227802400.0,4797597599.999999,321044900.0,7723440.0,19728000.0,135891000.0,0.0,3661320.0,0.0
5223674400.0,4761945000.0,321357300.0,7370400.0,19728000.0,135884000.0,0.0,3663140.0,0.0
5422850400.0,4567169400.0,324252500.0,7418400.0,19680000.0,134925000.0,0.0,3663400.0,0.0
5422850400.0,4398325600.0,323791600.0,7418400.0,19680000.0,134680000.0,0.0,3664700.0,0.0
5422850400.0,4336451200.0,323233900.0,7418400.0,19680000.0,132580000.0,0.0,3664700.0,0.0
5422850400.0,4323099600.0,322104200.0,7418400.0,19680000.0,132580000.0,0.0,3665220.0,0.0
5422850400.0,4341851000.0,321013550.0,7418400.0,19680000.0,132587000.0,0.0,3666000.0,0.0
5422850400.0,4662399600.0,319796400.0,7418400.0,19680000.0,133427000.0,0.0,3666520.0,0.0
5566473840.0,4717569200.0,318519300.0,14176080.0,19680000.0,134904000.0,0.0,3664960.0,0.0
5599322400.0,4960177400.0,319349250.0,19506000.0,19680000.0,139258000.0,0.0,3824860.0,0.0
5604492720.0,5054323000.0,317461430.0,20734080.0,19680000.0,141708000.0,0.0,5350020.0,2184000.0
5608631040.0,5062008000.0,316517630.0,24184080.0,19680000.0,142996000.0,0.0,6520800.0,4368000.0
5608713600.0,5053905400.0,314979500.0,22975920.0,19680000.0,141442000.0,0.0,6554600.0,4368000.0
5610777600.0,5102271600.0,316247800.0,22584240.0,19680000.0,141365000.0,0.0,6481800.0,4368000.0
5611809600.0,5146409600.0,317721250.0,20383920.0,19680000.0,140728000.0,0.0,6531200.0,4368000.0
5493129600.0,5157893600.0,316927050.0,20659920.0,19680000.0,139356000.0,0.0,6570200.0,8377200.0
5494161600.0,5140893800.0,317998450.0,22377600.0,19680000.0,139286000.0,0.0,6481800.0,8736000.0
5495193600.0,5222186600.0,319586410.0,23791920.0,19680000.0,138509000.0,0.0,6429800.0,5818800.0
5495193600.0,5353376800.0,322661460.0,20916240.0,19680000.0,138439000.0,0.0,6320600.0,0.0
5538878160.0,5356717600.0,323115540.0,20376000.0,19680000.0,137676000.0,0.0,5813600.0,0.0
5596587600.0,5322109000.0,322255230.0,21096000.0,19680000.0,136528000.0,0.0,4815200.0,0.0
5628321600.0,5270970400.0,322960220.0,18696000.0,19680000.0,135961000.0,0.0,4045080.0,0.0
5628321600.0,5198331200.0,322694130.0,17736000.0,19680000.0,134582000.0,0.0,3673280.0,0.0
5623161600.0,5128342600.0,321293720.0,13958400.0,19680000.0,134575000.0,0.0,3663140.0,0.0
5618001600.0,5102132400.0,321779700.0,10828560.0,19680000.0,134603000.0,0.0,3662880.0,0.0
5612841600.0,4870109200.0,322515600.0,10586400.0,19680000.0,134603000.0,0.0,3662880.0,0.0
5731521600.0,4510990600.0,322802480.0,8186400.0,19620000.0,133735000.0,0.0,3658980.0,0.0
5345202720.0,4344101400.0,322882450.0,7706400.0,19620000.0,133749000.0,0.0,3661840.0,0.0
5151527280.0,4348028000.0,322749900.0,8386320.0,19620000.0,131649000.0,0.0,3660800.0,0.0
5151537600.0,4486787200.0,321910050.0,8522400.0,19620000.0,131635000.0,0.0,3664180.0,0.0
5152569600.0,4584169200.0,319620180.0,8522400.0,19620000.0,131642000.0,0.0,3666780.0,0.0
5154633600.0,4700900000.0,318484430.0,8522400.0,19620000.0,132587000.0,0.0,3664700.0,0.0
5158761600.0,4787830399.999999,318351330.0,15424080.0,19620000.0,134078000.0,0.0,3663920.0,0.0
5163921600.0,4854930600.0,319883630.0,18940080.0,19620000.0,139440000.0,0.0,3789240.0,0.0
5168049600.0,4898453800.0,315120630.0,21844080.0,19620000.0,146300000.0,0.0,5270200.0,0.0
5170113600.0,4948444000.0,309561120.0,25591920.0,19620000.0,147840000.0,0.0,6133400.0,0.0
5170113600.0,4981840400.0,305203800.0,23017920.0,19620000.0,149359000.0,0.0,6201000.0,0.0
5175273600.0,5125576000.0,302514630.0,21865920.0,19620000.0,149016000.0,0.0,6089200.0,0.0
5176305600.0,5091460400.0,303355580.0,21006000.0,19620000.0,147910000.0,0.0,6089200.0,0.0
5177337600.0,5293341000.0,304138120.0,18101520.0,19620000.0,146440000.0,0.0,6032000.0,78000000.0
5178359280.0,5391917800.0,307731050.0,19117680.0,19620000.0,145859000.0,0.0,5993000.0,78000000.0
5179401600.0,5443265200.0,312634630.0,19777680.0,19620000.0,144956000.0,0.0,6492200.0,78000000.0
5179401600.0,5367679600.0,318207120.0,22657440.0,19620000.0,142170000.0,0.0,6489600.0,12994800.0
5179401600.0,5362703200.0,321208030.0,21109440.0,19620000.0,142751000.0,0.0,5605600.0,0.0
5177337600.0,5324835000.0,322211670.0,19090080.0,19620000.0,141939000.0,0.0,5252000.0,0.0
5169071280.0,5251766600.0,322119270.0,18420000.0,19620000.0,140945000.0,0.0,4117620.0,0.0
5163921600.0,5233653200.0,321744280.0,17824080.0,19620000.0,129640000.0,0.0,3660020.0,0.0
5163921600.0,5025526000.0,321502170.0,16552800.0,19620000.0,130571000.0,0.0,3663400.0,0.0
4891452960.000001,4793247599.999999,320907400.0,8290320.0,19620000.0,129045000.0,0.0,3664700.0,0.0
4666394400.0,4596726200.0,317836970.0,7704960.0,19620000.0,131390000.0,0.0,3665740.0,0.0
4008236400.0,4477547800.0,313140190.0,7849440.0,19620000.0,196980000.0,0.0,3665480.0,0.0
3861434400.0,4220938400.0,311084950.0,8597760.0,19620000.0,190050000.0,0.0,3665220.0,0.0
3499749360.0,4083391400.0,309811590.0,8640960.0,19620000.0,187964000.0,0.0,3666260.0,0.0
3255650400.0,4085688200.0,309807630.0,7961280.0,19620000.0,194908000.0,0.0,3665220.0,0.0
3255650400.0,4089261000.0,310217050.0,7848960.0,19620000.0,197568000.0,0.0,3666260.0,0.0
3258746400.0,3971335400.0,311555310.0,8157120.0,19620000.0,193410000.0,0.0,3665480.0,0.0
3259778400.0,3733407800.0,317158930.0,13546080.0,19620000.0,194880000.0,0.0,3665220.0,0.0
2850332400.0,3723286800.0,317973150.0,15964080.0,19620000.0,198310000.0,0.0,3670160.0,0.0
2814986400.0,3826062800.0,320886610.0,20467920.0,19620000.0,204610000.0,0.0,4997980.0,0.0
2816018400.0,4354570400.0,322346750.0,23407920.0,19620000.0,203210000.0,0.0,5720000.0,0.0
2817050400.0,4645498400.0,325209280.0,22828080.0,19620000.0,202300000.0,0.0,5839600.0,13525200.0
2816018400.0,4867708000.0,324407160.0,22225920.0,19620000.0,202300000.0,0.0,5909800.0,153660000.0
2814986400.0,4981747600.0,325022720.0,20534160.0,19620000.0,202300000.0,0.0,5980000.0,180960000.0
2812922400.0,4833296600.0,325717700.0,18905520.0,19620000.0,203350000.0,0.0,5974800.0,180960000.0
2828061840.0,4808478400.0,326084660.0,18253680.0,19620000.0,203028000.0,0.0,5829200.0,180960000.0
2913026400.0,4844919799.999999,325213240.0,18072960.0,19620000.0,202937000.0,0.0,5764200.0,180960000.0
2913026400.0,5031395600.0,325141080.0,19032960.0,19620000.0,202950999.99999997,0.0,5850780.0,180960000.0
2910962400.0,5128806600.0,323335100.0,19033680.0,19620000.0,202950999.99999997,0.0,5561400.0,180960000.0
2910962400.0,5334352800.0,317598490.0,19321920.0,19620000.0,200298000.00000003,0.0,5202600.0,180960000.0
2911994400.0,5824174400.0,315863130.0,23632080.0,19620000.0,200039000.0,0.0,4117620.0,180960000.0
2911994400.0,5970734600.0,308309980.0,23712000.0,19620000.0,196140000.0,0.0,3358940.0,180960000.0
2883872400.0,5815399000.0,298722380.0,13581600.0,19620000.0,193109000.0,0.0,1845220.0,180960000.0
3259778400.0,5702444000.0,294777780.0,7610400.0,19620000.0,194670000.0,0.0,1846260.0,180960000.0
3257714400.0,5719049400.0,293852130.0,7368720.0,19620000.0,197120000.0,0.0,1848080.0,180960000.0
3257714400.0,5517731400.0,294937610.0,8056560.0,19620000.0,200480000.0,0.0,1848080.0,127405200.0
3256682400.0,5140290600.0,298472130.0,8112480.0,19620000.0,200480000.0,0.0,1849640.0,0.0
3256682400.0,4815571799.999999,298629100.0,8112720.0,19620000.0,192780000.0,0.0,3216200.0,0.0
3156495840.0,4576501600.0,297318230.0,8112720.0,19620000.0,192780000.0,0.0,3669640.0,0.0
3016226400.0,4509558000.0,297341330.0,10321920.0,19620000.0,192780000.0,0.0,3668860.0,0.0
3077372400.0,4743709800.0,298129370.0,10416000.0,19620000.0,192850000.0,0.0,3669120.0,0.0
3019322400.0,4808635000.0,298500070.0,15160080.0,19620000.0,192850000.0,0.0,3669900.0,0.0
3199664400.0,5061114800.0,297531080.0,19168080.0,19620000.0,193200000.0,0.0,3848520.0,0.0
3020354400.0,5737574600.0,293273530.0,28752000.0,19620000.0,196406000.0,0.0,5426720.0,18720000.0
3020354400.0,6423679800.0,290868270.0,31656000.0,19620000.0,195853000.0,0.0,6162000.0,132085200.0
3020354400.0,6771488400.0,289382280.0,26316000.0,19620000.0,197470000.0,0.0,6195800.0,209040000.0
3318602400.0,6455574000.0,293457450.0,19752000.0,19620000.0,197820000.0,0.0,6219200.0,209040000.0
3467210400.0,6198106200.0,295304900.0,15554400.0,19620000.0,197470000.0,0.0,6221800.0,199680000.0
3394454400.0,6178606600.0,294549200.0,14552400.0,19620000.0,197470000.0,0.0,6164600.0,180960000.0
3747573840.0,6134654200.0,293087410.0,13970400.0,19620000.0,198520000.0,0.0,6128200.0,91525200.0
3962570400.0,6166357000.0,290611530.0,13850400.0,19620000.0,198800000.0,0.0,6141200.0,0.0
3962570400.0,6506532800.0,287663640.0,13850400.0,19620000.0,198856000.0,0.0,6089200.0,0.0
3964634400.0,6754714800.0,284567800.0,13398480.0,19620000.0,198800000.0,0.0,5982600.0,0.0
3966698400.0,7685980200.0,279798090.0,15446400.0,19620000.0,197456000.0,0.0,5623800.0,0.0
3968762400.0,7938819600.0,275471900.0,17938320.0,19620000.0,196756000.0,0.0,4323020.0,0.0
3967730400.0,8792104000.0,272505200.0,18398400.0,19620000.0,197050000.0,0.0,2602860.0,90745200.0
3965666400.0,8300269800.0,272137800.0,14618400.0,19620000.0,197050000.0,0.0,1844700.0,106080000.0
3963602400.0,7854841400.0,272134060.0,9339120.0,19620000.0,197519000.0,0.0,1845220.0,90214800.0
3961538400.0,7255747800.0,273356930.0,8346480.0,19620000.0,198156000.0,0.0,1846260.0,0.0
3748946400.0,6417537600.0,279435200.0,10856400.0,19620000.0,197869000.0,0.0,1846780.0,0.0
3747914400.0,6202897000.0,279754530.0,10994400.0,19620000.0,197750000.0,0.0,1847300.0,0.0
3747914400.0,6175915400.0,280825930.0,10994400.0,19620000.0,194250000.0,0.0,1848080.0,0.0
3748946400.0,6108571600.0,282435450.0,10994400.0,19620000.0,192920000.0,0.0,1850160.0,0.0
3754106400.0,6278598600.0,284257710.0,12432000.0,19620000.0,192920000.0,0.0,1847820.0,0.0
3761330400.0,6834488000.0,286197230.0,13372080.0,19620000.0,193816000.0,0.0,1850160.0,0.0
3767522400.0,7322494200.0,289516150.0,18816000.0,19620000.0,195286000.0,0.0,1847560.0,0.0
3769586400.0,7509579000.0,289303410.0,26640000.0,19620000.0,200760000.0,0.0,3896880.0,0.0
3776820720.0,7719121400.0,287215830.0,26944080.0,19620000.0,204400000.0,0.0,5170100.0,0.0
3972890400.0,7651035200.0,282782060.0,27928080.0,19620000.0,205870000.0,0.0,5826600.0,0.0
3782032320.0,7468938400.0,281755980.0,21703920.0,19620000.0,205800000.0,0.0,5891600.0,0.0
3781970400.0,7136853600.0,284752050.0,17412000.0,19620000.0,205695000.0,0.0,5920200.0,0.0
3781970400.0,6881044600.0,288241580.0,15354480.0,19620000.0,203966000.0,0.0,5818800.0,0.0
3781970400.0,6832388400.0,290962100.0,13923120.0,19620000.0,204120000.0,0.0,5735600.0,12277200.0
3956037840.0,6982022600.0,291265920.0,12123120.0,19620000.0,204120000.0,0.0,5717400.0,21481200.0
3966698400.0,7163591600.0,291256350.0,12122400.0,19620000.0,202874000.0,0.0,6364800.0,0.0
3958442400.0,7317117600.0,291445330.0,12122400.0,19620000.0,202510000.0,0.0,6333600.0,0.0
