datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
2023-08-05 10:00:00,17843.3,14229.98,25217.91,860.2,1970.0,284.1,0.0,140.95,0.0
2023-08-05 11:00:00,18051.3,14602.74,25014.35,896.2,1970.0,278.5,0.0,140.88,0.0
2023-08-05 12:00:00,18168.3,15457.98,24920.76,1009.03,1970.0,280.48,0.0,146.62,0.0
2023-08-05 13:00:00,18273.0,16627.87,24693.2,1251.08,1970.0,320.4,0.0,199.17,0.0
2023-08-05 14:00:00,18333.0,17214.9,24362.58,1403.17,1970.0,320.68,0.0,227.47,0.0
2023-08-05 15:00:00,18359.0,18605.5,24958.63,1584.0,1970.0,320.4,0.0,240.1,0.0
2023-08-05 16:00:00,18351.5,20120.05,24591.05,1636.83,1970.0,320.4,0.0,250.9,0.0
2023-08-05 17:00:00,18354.0,20742.35,24475.62,1822.17,1970.0,321.0,0.0,256.4,0.0
2023-08-05 18:00:00,18351.8,20958.57,24228.74,1832.08,1970.0,320.9,0.0,253.4,0.0
2023-08-05 19:00:00,18353.47,20875.75,24646.93,1893.0,1970.0,320.9,0.0,249.4,0.0
2023-08-05 20:00:00,18323.05,20859.18,24930.91,1855.58,1970.0,320.9,0.0,245.4,0.0
2023-08-05 21:00:00,18376.8,20849.93,25185.4,1861.0,1970.0,320.9,0.0,227.9,0.0
2023-08-05 22:00:00,18371.8,20738.97,25460.38,1844.33,1970.0,279.8,0.0,211.4,0.0
2023-08-05 23:00:00,18371.8,20330.65,25704.62,1856.0,1970.0,279.8,0.0,196.9,0.0
2023-08-06 00:00:00,18371.8,19072.34,25875.46,1716.76,1970.0,277.7,0.0,169.3,0.0
2023-08-06 01:00:00,18360.22,17791.2,26162.99,1571.0,1970.0,274.2,0.0,144.98,0.0
2023-08-06 02:00:00,18050.05,16409.48,26220.19,1380.17,1970.0,274.2,0.0,140.63,0.0
2023-08-06 03:00:00,16345.72,15469.48,26599.44,999.12,1970.0,274.24,0.0,140.7,0.0
2023-08-06 04:00:00,16032.8,14154.21,26741.99,833.85,1970.0,278.2,0.0,140.76,0.0
2023-08-06 05:00:00,15826.0,12881.2,26862.32,833.2,1970.0,97.3,0.0,140.62,0.0
2023-08-06 06:00:00,15824.0,11757.75,27083.01,774.47,1970.0,291.3,0.0,140.64,0.0
2023-08-06 07:00:00,15775.0,11644.33,26853.94,785.3,1970.0,94.3,0.0,140.57,0.0
2023-08-06 08:00:00,15773.0,11336.03,26626.38,800.93,1970.0,288.3,0.0,140.67,0.0
2023-08-06 09:00:00,15773.0,11153.23,26463.49,851.74,1970.0,286.4,0.0,140.53,0.0
2023-08-06 10:00:00,15868.0,11136.33,26087.56,952.1,1970.0,276.5,0.0,140.65,0.0
2023-08-06 11:00:00,16077.0,11611.05,26156.73,1082.2,1970.0,278.4,0.0,140.6,0.0
2023-08-06 12:00:00,16128.92,12092.28,25847.73,1203.28,1970.0,280.29,0.0,151.58,0.0
2023-08-06 13:00:00,16214.25,12439.77,25696.55,1155.6,1970.0,324.1,0.0,200.7,0.0
2023-08-06 14:00:00,16232.0,13744.02,25729.92,1258.93,1970.0,324.1,0.0,227.8,0.0
2023-08-06 15:00:00,16242.0,14329.6,25473.63,1297.18,1970.0,324.1,0.0,237.2,0.0
2023-08-06 16:00:00,16179.83,15113.91,25531.62,1392.67,1970.0,322.2,0.0,249.2,0.0
2023-08-06 17:00:00,16107.0,15764.38,25496.4,1656.17,1970.0,322.2,0.0,256.6,0.0
2023-08-06 18:00:00,16109.0,16983.88,25594.51,1733.83,1970.0,320.2,0.0,256.4,0.0
2023-08-06 19:00:00,16143.83,17293.74,25660.5,1766.0,1970.0,320.2,0.0,254.0,0.0
2023-08-06 20:00:00,16301.0,17599.46,25535.33,1826.0,1970.0,320.2,0.0,249.2,0.0
2023-08-06 21:00:00,16294.83,17623.8,25315.62,1896.0,1970.0,126.2,0.0,237.9,0.0
2023-08-06 22:00:00,16290.0,17541.37,25386.71,1970.83,1970.0,278.6,0.0,223.5,0.0
2023-08-06 23:00:00,16290.0,17341.35,25429.87,1946.33,1970.0,84.88,0.0,206.6,0.0
2023-08-07 00:00:00,16290.0,17186.17,25445.76,1748.0,1970.0,277.0,0.0,169.97,0.0
2023-08-07 01:00:00,16774.25,16213.17,25574.96,1573.75,1970.0,275.1,0.0,144.76,0.0
2023-08-07 02:00:00,16411.0,15246.75,25759.82,1484.91,1970.0,275.1,0.0,140.71,0.0
2023-08-07 03:00:00,16383.0,13598.55,26159.03,1019.87,1970.0,81.23,0.0,140.69,0.0
2023-08-07 04:00:00,16271.0,12913.4,26364.95,885.0,1970.0,81.6,0.0,140.67,0.0
2023-08-07 05:00:00,15932.0,12455.77,26186.39,940.97,1965.0,82.4,0.0,140.59,0.0
2023-08-07 06:00:00,15930.0,12379.55,26278.29,932.93,1965.0,84.3,0.0,140.59,0.0
2023-08-07 07:00:00,15687.67,12382.1,26253.78,913.23,1965.0,81.3,0.0,140.53,0.0
2023-08-07 08:00:00,15902.75,12377.8,26176.82,915.53,1965.0,91.3,0.0,140.59,0.0
2023-08-07 09:00:00,15769.45,12691.09,25799.15,941.32,1965.0,91.3,0.0,140.57,0.0
2023-08-07 10:00:00,15874.0,13506.78,25315.38,1018.1,1965.0,97.5,0.0,140.52,0.0
2023-08-07 11:00:00,16119.0,15183.4,24916.28,1057.08,1965.0,101.61,0.0,140.44,0.0
2023-08-07 12:00:00,16460.33,15652.27,24066.24,1221.0,1965.0,280.62,0.0,143.65,0.0
2023-08-07 13:00:00,16727.0,16815.58,23480.94,1333.83,1965.0,323.4,0.0,176.46,0.0
2023-08-07 14:00:00,16907.0,17922.4,22796.43,1339.0,1965.0,321.8,0.0,208.73,0.0
2023-08-07 15:00:00,16909.0,18847.08,22543.64,1477.5,1965.0,324.2,0.0,222.1,0.0
2023-08-07 16:00:00,16911.0,20203.98,22540.11,1640.92,1965.0,131.23000000000002,0.0,236.1,0.0
2023-08-07 17:00:00,16900.33,21023.13,22641.8,1867.17,1965.0,329.97,0.0,243.6,0.0
2023-08-07 18:00:00,16902.0,21804.77,22652.75,1970.0,1965.0,324.2,0.0,240.5,0.0
2023-08-07 19:00:00,17123.67,22359.62,22577.15,1989.0,1965.0,135.61,0.0,239.1,163.33
2023-08-07 20:00:00,17153.0,22639.68,22562.71,2106.83,1965.0,330.3,0.0,235.1,243.0
2023-08-07 21:00:00,16938.829999999998,22737.3,22592.68,2126.5,1965.0,327.2,0.0,222.1,358.67
2023-08-07 22:00:00,16896.0,22672.8,22624.97,2111.0,1965.0,287.01,0.0,203.8,412.0
2023-08-07 23:00:00,17155.33,22203.32,22726.23,2059.0,1965.0,282.2,0.0,185.1,413.0
2023-08-08 00:00:00,17509.47,21080.67,23189.33,1712.5,1965.0,280.9,0.0,160.71,414.0
2023-08-08 01:00:00,16981.4,19772.57,23669.62,1496.73,1960.0,284.7,0.0,142.2,407.2
2023-08-08 02:00:00,17167.6,17777.23,24304.28,1284.83,1960.0,284.7,0.0,140.78,286.0
2023-08-08 03:00:00,17222.6,16340.73,24569.92,1019.83,1960.0,284.8,0.0,140.85,73.5
2023-08-08 04:00:00,17106.7,15485.2,24835.17,903.8,1960.0,90.8,0.0,140.7,0.0
2023-08-08 05:00:00,17086.0,14265.6,24653.11,845.2,1965.0,280.4,0.0,140.55,0.0
2023-08-08 06:00:00,16860.08,12907.7,24852.07,888.02,1965.0,86.83,0.0,140.51,0.0
2023-08-08 07:00:00,16857.0,12645.97,25029.45,875.43,1965.0,83.4,0.0,140.52,0.0
2023-08-08 08:00:00,16866.0,12363.34,25175.48,869.46,1965.0,83.4,0.0,140.49,0.0
2023-08-08 09:00:00,15994.0,12193.6,25236.87,881.93,1965.0,83.83,0.0,140.54,0.0
2023-08-08 10:00:00,16105.0,12412.88,25136.77,948.1,1965.0,89.6,0.0,140.36,0.0
2023-08-08 11:00:00,16081.8,12852.88,25341.08,987.73,1965.0,94.0,0.0,140.46,0.0
2023-08-08 12:00:00,16077.8,14056.08,24699.5,1184.08,1965.0,296.3,0.0,151.46,0.0
2023-08-08 13:00:00,16113.3,15320.62,24233.17,1286.64,1965.0,151.0,0.0,178.68,0.6
2023-08-08 14:00:00,16163.72,15678.98,24166.92,1261.58,1965.0,340.0,0.0,208.2,4.1
2023-08-08 15:00:00,17262.129999999997,16327.55,23598.97,1394.0,1965.0,342.6,0.0,226.1,4.1
2023-08-08 16:00:00,17285.879999999997,17727.21,23336.4,1560.0,1965.0,338.3,0.0,244.6,2.4
2023-08-08 17:00:00,17419.8,18850.33,22765.3,1730.58,1965.0,144.3,0.0,256.4,2.5
2023-08-08 18:00:00,17408.55,20057.33,22646.47,1927.0,1965.0,137.7,0.0,253.7,0.0
2023-08-08 19:00:00,17354.8,20702.7,22899.7,2049.08,1965.0,137.4,0.0,246.9,0.0
2023-08-08 20:00:00,17267.72,21038.96,22998.48,2114.83,1965.0,332.3,0.0,234.5,150.92
2023-08-08 21:00:00,17203.129999999997,21425.3,23116.09,2119.0,1965.0,330.5,0.0,221.6,344.67
2023-08-08 22:00:00,17174.8,21904.44,23443.98,2247.67,1965.0,288.7,0.0,204.6,529.92
2023-08-08 23:00:00,17174.8,21681.08,23853.93,2208.83,1965.0,284.6,0.0,186.6,534.0
2023-08-09 00:00:00,17164.8,20451.61,24352.24,1797.42,1965.0,282.9,0.0,160.38,355.0
2023-08-09 01:00:00,17079.6,18577.3,25102.69,1532.44,1965.0,294.8,0.0,142.16,244.67
2023-08-09 02:00:00,17041.5,17013.54,25850.05,1300.92,1965.0,298.6,0.0,140.96,0.0
2023-08-09 03:00:00,16900.5,15152.08,26314.75,1041.33,1965.0,102.3,0.0,140.92,0.0
2023-08-09 04:00:00,16859.5,14119.08,26469.27,916.33,1965.0,102.73,0.0,140.99,0.0
2023-08-09 05:00:00,16756.7,12754.92,26751.32,735.55,1965.0,95.9,0.0,141.05,0.0
2023-08-09 06:00:00,16691.2,12017.13,26849.24,738.3,1965.0,96.33,0.0,140.94,0.0
2023-08-09 07:00:00,16001.7,11559.6,26806.14,725.3,1965.0,92.9,0.0,140.86,0.0
2023-08-09 08:00:00,15999.7,11434.23,26554.16,756.48,1965.0,92.9,0.0,140.82,0.0
2023-08-09 09:00:00,16096.7,11636.33,26559.79,768.2,1965.0,286.9,0.0,140.86,0.0
2023-08-09 10:00:00,16474.2,11908.78,26580.75,833.2,1965.0,293.1,0.0,140.81,0.0
2023-08-09 11:00:00,16679.5,12347.97,26268.45,962.33,1965.0,294.17,0.0,140.8,0.0
2023-08-09 12:00:00,16372.41,13272.95,26844.77,1062.27,1965.0,301.71,0.0,143.65,0.0
2023-08-09 13:00:00,16273.170000000002,14425.18,26416.45,1205.0,1965.0,161.0,0.0,174.23,0.0
2023-08-09 14:00:00,16490.83,14816.85,26168.21,1407.33,1965.0,352.46,0.0,203.93,0.0
2023-08-09 15:00:00,16269.0,15889.28,25227.79,1518.0,1965.0,349.0,0.0,231.8,0.0
2023-08-09 16:00:00,16339.0,17437.08,24911.0,1629.0,1965.0,346.5,0.0,248.4,0.0
2023-08-09 17:00:00,16621.5,19155.86,24457.04,1621.17,1965.0,152.2,0.0,258.0,0.0
2023-08-09 18:00:00,16799.5,20466.76,24074.23,1720.0,1965.0,151.8,0.0,257.4,255.67
2023-08-09 19:00:00,16809.5,21439.12,24262.86,1815.0,1965.0,149.7,0.0,253.9,388.0
2023-08-09 20:00:00,16848.52,21251.0,24560.73,1802.5,1965.0,343.3,0.0,249.8,388.0
2023-08-09 21:00:00,16866.53,21379.98,24574.52,1842.83,1965.0,331.9,0.0,237.8,388.0
2023-08-09 22:00:00,16600.5,22269.68,24554.15,1836.0,1965.0,290.1,0.0,221.4,388.83
2023-08-09 23:00:00,16663.7,22421.4,24460.83,1873.0,1965.0,286.71,0.0,206.0,398.0
2023-08-10 00:00:00,16648.22,22435.48,24452.09,1678.15,1965.0,284.7,0.0,171.17,392.0
2023-08-10 01:00:00,16779.2,21501.02,24533.48,1457.0,1965.0,295.41,0.0,146.2,320.67
2023-08-10 02:00:00,16770.38,19778.14,24621.16,1196.0,1965.0,294.7,0.0,141.12,0.0
2023-08-10 03:00:00,16746.2,17845.37,24587.23,923.5,1965.0,292.9,0.0,141.06,0.33
2023-08-10 04:00:00,16749.6,16400.66,24467.18,846.33,1965.0,88.9,0.0,141.05,0.0
2023-08-10 05:00:00,16834.0,15509.2,24186.07,837.8,1980.0,276.6,0.0,140.98,0.0
2023-08-10 06:00:00,16831.0,14956.52,24040.38,830.1,1980.0,276.6,0.0,140.8,0.0
2023-08-10 07:00:00,16809.0,14553.67,23889.2,824.1,1980.0,273.6,0.0,141.0,0.0
2023-08-10 08:00:00,16807.0,14384.77,23734.82,835.1,1980.0,273.6,0.0,140.97,0.0
2023-08-10 09:00:00,16814.25,14429.5,23674.1,821.52,1980.0,273.6,0.0,140.79,0.0
2023-08-10 10:00:00,16689.65,14787.0,23674.2,825.3,1980.0,279.8,0.0,140.79,0.0
2023-08-10 11:00:00,16481.7,14877.02,23465.48,977.03,1980.0,284.91,0.0,140.77,0.0
2023-08-10 12:00:00,16275.2,15197.09,23236.44,1270.67,1980.0,292.27,0.0,153.03,0.0
2023-08-10 13:00:00,16536.04,16099.37,23009.16,1317.45,1980.0,341.15,0.0,189.75,2.91
2023-08-10 14:00:00,16357.8,17609.67,22804.6,1427.0,1980.0,340.98,0.0,220.3,11.7
2023-08-10 15:00:00,16473.8,19382.53,22964.69,1621.5,1980.0,342.6,0.0,234.5,28.1
2023-08-10 16:00:00,16468.27,21251.76,22989.35,1731.73,1980.0,340.74,0.0,250.2,110.63
2023-08-10 17:00:00,16398.81,22221.33,23065.19,1801.17,1980.0,343.21,0.0,258.4,560.41
2023-08-10 18:00:00,16384.3,22890.51,23633.36,1998.5,1980.0,336.3,0.0,257.7,785.17
2023-08-10 19:00:00,16727.13,23324.57,23936.72,2057.33,1980.0,333.2,0.0,254.2,848.21
2023-08-10 20:00:00,16811.97,23321.2,24161.98,2036.33,1980.0,333.2,0.0,248.7,812.8
2023-08-10 21:00:00,16960.0,23386.6,24321.23,2036.33,1980.0,326.8,0.0,235.4,821.63
2023-08-10 22:00:00,16760.0,23417.1,24514.65,1980.75,1980.0,285.4,0.0,218.3,821.8
2023-08-10 23:00:00,16898.1,23255.23,24715.32,1822.56,1980.0,279.4,0.0,203.1,774.88
2023-08-11 00:00:00,16993.7,22433.32,24932.39,1686.73,1980.0,277.7,0.0,169.7,614.36
2023-08-11 01:00:00,16992.5,19810.33,25499.11,1580.68,1980.0,277.7,0.0,145.94,512.63
2023-08-11 02:00:00,16871.8,17836.63,26271.26,1374.33,1980.0,287.7,0.0,141.18,466.49
2023-08-11 03:00:00,16769.8,15847.48,26681.14,1033.2,1980.0,286.32,0.0,141.13,326.88
2023-08-11 04:00:00,16360.0,15061.07,26599.16,913.2,1980.0,276.4,0.0,141.11,130.08
2023-08-11 05:00:00,16381.7,14165.9,26456.42,758.13,1980.0,274.7,0.0,141.01,20.75
2023-08-11 06:00:00,16377.029999999999,13492.1,26576.86,740.3,1980.0,274.7,0.0,141.01,0.0
2023-08-11 07:00:00,16383.869999999999,13324.23,26289.51,735.3,1980.0,269.0,0.0,141.03,0.0
2023-08-11 08:00:00,16683.12,13256.2,26081.22,728.63,1980.0,269.0,0.0,141.06,0.0
2023-08-11 09:00:00,16602.7,13307.45,25842.93,727.3,1980.0,268.88,0.0,141.03,0.0
2023-08-11 10:00:00,16549.1,13490.82,25657.1,822.8,1980.0,292.4,0.0,140.95,0.0
2023-08-11 11:00:00,16654.77,14365.53,25458.25,953.2,1980.0,296.8,0.0,140.87,0.0
2023-08-11 12:00:00,16687.1,16117.02,25172.46,1157.2,1980.0,302.61,0.0,152.03,0.0
2023-08-11 13:00:00,16769.6,18176.43,24661.53,1188.37,1980.0,344.2,0.0,185.06,0.0
2023-08-11 14:00:00,16793.6,19719.54,24090.89,1404.67,1980.0,332.6,0.0,218.4,1.87
2023-08-11 15:00:00,16896.85,21890.16,23638.94,1593.0,1980.0,334.31,0.0,234.7,16.88
2023-08-11 16:00:00,16994.85,23736.44,23686.14,1728.75,1980.0,345.4,0.0,248.4,369.07
2023-08-11 17:00:00,17540.73,24012.46,23584.82,1824.5,1980.0,344.0,0.0,257.4,699.27
2023-08-11 18:00:00,17485.9,24000.87,23542.24,1996.5,1980.0,342.7,0.0,257.3,860.99
2023-08-11 19:00:00,17283.4,24245.83,24162.6,2233.0,1980.0,337.7,0.0,250.7,937.18
2023-08-11 20:00:00,17528.4,24302.55,24435.14,2112.67,1980.0,334.8,0.0,239.7,927.89
2023-08-11 21:00:00,17801.32,24302.08,24666.4,2072.33,1980.0,333.0,0.0,222.3,943.3
2023-08-11 22:00:00,17903.7,24302.2,24947.86,2115.0,1980.0,291.81,0.0,210.8,913.28
2023-08-11 23:00:00,17885.7,23827.07,25041.88,1982.83,1980.0,289.9,0.0,196.88,739.18
2023-08-12 00:00:00,17880.7,22817.87,25763.45,1708.83,1980.0,287.8,0.0,163.1,421.66
2023-08-12 01:00:00,17870.7,21575.68,25951.03,1466.75,1980.0,284.3,0.0,143.03,48.5
2023-08-12 02:00:00,17686.2,19410.33,26111.11,1278.08,1980.0,285.01,0.0,141.13,47.18
2023-08-12 03:00:00,17364.7,17402.84,26104.73,1000.54,1980.0,282.67,0.0,141.08,19.87
2023-08-12 04:00:00,17318.87,16060.93,25925.33,897.0,1980.0,287.21,0.0,141.03,0.0
2023-08-12 05:00:00,17135.2,15097.05,25586.23,874.6,1980.0,288.41,0.0,141.01,0.0
2023-08-12 06:00:00,16975.7,14805.6,25446.9,723.21,1980.0,287.7,0.0,140.86,0.0
2023-08-12 07:00:00,16973.7,14702.7,25036.18,714.3,1980.0,284.7,0.0,141.01,0.0
2023-08-12 08:00:00,16973.78,14642.1,24873.3,715.3,1980.0,282.0,0.0,140.81,0.0
2023-08-12 09:00:00,16978.45,14625.9,24813.42,744.63,1980.0,282.0,0.0,140.84,0.0
2023-08-12 10:00:00,16932.7,14678.8,24698.87,819.3,1980.0,282.1,0.0,140.92,0.0
2023-08-12 11:00:00,17153.7,14875.35,24662.87,949.67,1980.0,283.4,0.0,140.86,0.0
2023-08-12 12:00:00,17269.7,15493.82,24141.89,1095.0,1980.0,285.08,0.0,142.31,0.0
2023-08-12 13:00:00,17315.7,16149.78,23939.28,1185.25,1980.0,331.0,0.0,175.43,0.0
2023-08-12 14:00:00,17361.95,17344.12,23726.83,1400.83,1980.0,330.5,0.0,203.1,0.0
2023-08-12 15:00:00,17617.03,19138.18,23879.2,1571.67,1980.0,330.5,0.0,215.7,10.07
2023-08-12 16:00:00,17622.7,20926.47,23958.02,1632.08,1980.0,330.5,0.0,231.2,72.77
2023-08-12 17:00:00,17642.53,22852.38,23791.89,1627.33,1980.0,290.6,0.0,242.6,259.78
2023-08-12 18:00:00,17909.12,23099.98,23903.18,1714.0,1980.0,330.4,0.0,245.9,542.19
2023-08-12 19:00:00,17889.7,23133.02,23972.43,1729.0,1980.0,320.4,0.0,234.1,580.6
2023-08-12 20:00:00,17926.37,23146.07,24091.93,1782.0,1980.0,320.4,0.0,221.5,580.6
2023-08-12 21:00:00,18009.7,23093.95,24119.25,1794.83,1980.0,321.53,0.0,210.9,580.6
2023-08-12 22:00:00,18005.53,23019.55,24412.6,1705.33,1980.0,279.3,0.0,200.3,518.4
2023-08-12 23:00:00,18012.7,22429.06,24486.93,1668.33,1980.0,278.11,0.0,187.88,159.73
2023-08-13 00:00:00,18052.53,21407.73,24955.27,1616.63,1980.0,288.41,0.0,163.77,90.49
2023-08-13 01:00:00,17749.7,19615.48,25374.4,1421.0,1980.0,284.2,0.0,142.84,44.08
2023-08-13 02:00:00,17690.7,17928.34,25534.54,1232.83,1980.0,284.2,0.0,140.7,26.53
2023-08-13 03:00:00,17352.53,15997.43,25594.31,910.33,1980.0,280.4,0.0,140.85,12.25
2023-08-13 04:00:00,17276.7,15233.53,25511.33,870.0,1980.0,284.23,0.0,140.99,10.0
2023-08-13 05:00:00,17280.37,14532.5,25006.43,842.93,1980.0,287.6,0.0,141.11,1.67
2023-08-13 06:00:00,17115.45,13967.68,24756.95,800.01,1980.0,288.03,0.0,140.86,0.0
2023-08-13 07:00:00,17155.95,14038.4,24461.3,742.09,1980.0,284.6,0.0,140.98,0.0
2023-08-13 08:00:00,17172.7,13957.38,24529.07,830.03,1980.0,285.31,0.0,140.85,0.0
2023-08-13 09:00:00,17056.7,14054.35,24374.8,736.23,1980.0,280.8,0.0,141.01,0.0
2023-08-13 10:00:00,17058.7,14035.27,24588.55,834.19,1980.0,270.9,0.0,140.8,0.0
2023-08-13 11:00:00,17043.7,14244.8,24475.77,987.85,1980.0,271.73,0.0,140.71,0.0
2023-08-13 12:00:00,17080.37,14693.52,24608.1,1099.97,1980.0,283.0,0.0,144.06,0.0
2023-08-13 13:00:00,17194.7,15175.09,24082.45,1131.25,1980.0,327.1,0.0,176.45,0.0
2023-08-13 14:00:00,17387.62,15564.43,23869.0,1347.83,1980.0,327.31,0.0,212.83,0.0
2023-08-13 15:00:00,17433.87,16575.47,23414.39,1359.0,1980.0,327.03,0.0,237.0,0.0
2023-08-13 16:00:00,17500.7,17999.84,23437.28,1500.67,1980.0,327.31,0.0,251.3,0.0
2023-08-13 17:00:00,17502.7,18739.17,23420.53,1533.17,1980.0,276.6,0.0,252.0,0.0
2023-08-13 18:00:00,17483.62,19150.0,23629.53,1532.5,1980.0,316.5,0.0,243.6,0.0
2023-08-13 19:00:00,17483.7,19122.0,23901.17,1650.0,1980.0,326.5,0.0,242.47,0.0
2023-08-13 20:00:00,17490.53,19013.52,24163.1,1603.0,1980.0,326.5,0.0,237.9,0.0
2023-08-13 21:00:00,17302.37,19025.52,24432.17,1627.33,1980.0,316.5,0.0,224.3,0.0
2023-08-13 22:00:00,17014.7,18990.77,24646.46,1596.42,1980.0,275.4,0.0,211.3,0.0
2023-08-13 23:00:00,17404.7,18375.75,24902.14,1500.33,1980.0,275.73,0.0,194.07,0.0
2023-08-14 00:00:00,17423.7,17176.23,25140.28,1485.63,1869.17,273.8,0.0,156.68,0.0
2023-08-14 01:00:00,17055.7,16195.78,25468.13,1466.0,1490.0,287.6,0.0,142.78,0.0
2023-08-14 02:00:00,17054.7,15163.47,25987.32,1181.48,1490.0,287.6,0.0,140.98,0.0
2023-08-14 03:00:00,17015.7,14314.39,26643.98,973.63,1490.0,287.6,0.0,140.89,0.0
2023-08-14 04:00:00,16801.7,13488.48,26731.68,923.24,1490.0,287.6,0.0,140.84,0.0
2023-08-14 05:00:00,16491.0,12888.3,27124.22,862.2,1850.0,287.2,0.0,140.85,0.0
2023-08-14 06:00:00,16489.0,11438.96,27424.99,915.2,1460.0,285.9,0.0,141.01,0.0
2023-08-14 07:00:00,16235.5,11236.64,27230.63,899.2,1460.0,282.9,0.0,141.04,0.0
2023-08-14 08:00:00,15983.0,11123.18,27087.4,946.1,1460.0,286.1,0.0,140.97,0.0
2023-08-14 09:00:00,15985.0,11127.7,26719.78,946.1,1460.0,274.2,0.0,141.02,0.0
2023-08-14 10:00:00,15715.0,11641.7,26481.4,1116.6,1460.0,280.4,0.0,141.18,0.0
2023-08-14 11:00:00,15949.0,11623.4,26300.28,1252.25,1490.0,285.5,0.0,140.89,0.0
2023-08-14 12:00:00,16072.0,11864.55,25827.52,1418.0,1490.0,293.38,0.0,149.4,0.0
2023-08-14 13:00:00,16262.33,12408.45,25364.73,1418.0,1490.0,345.95,0.0,183.78,0.0
2023-08-14 14:00:00,16239.33,13199.9,25421.76,1518.0,1490.0,357.1,0.0,210.6,1.58
2023-08-14 15:00:00,16306.5,13674.02,25441.9,1528.0,1490.0,302.27,0.0,216.7,2.53
2023-08-14 16:00:00,16094.0,14083.25,25440.7,1638.0,1490.0,215.18,0.0,223.9,0.0
2023-08-14 17:00:00,16085.58,14738.63,25534.43,1699.0,1490.0,124.6,0.0,231.6,0.0
2023-08-14 18:00:00,16318.83,14993.38,25631.32,1791.83,1490.0,148.4,0.0,231.0,0.0
2023-08-14 19:00:00,16610.0,15139.39,25450.97,1851.0,1600.0,143.8,0.0,231.0,0.0
2023-08-14 20:00:00,16645.0,15916.98,24844.63,1903.0,1730.0,143.8,0.0,233.4,0.0
2023-08-14 21:00:00,16659.0,16293.52,24253.95,1928.0,1850.0,142.0,0.0,231.4,0.0
2023-08-14 22:00:00,16716.33,16566.04,24077.01,1973.0,1980.0,100.6,0.0,223.8,0.0
2023-08-14 23:00:00,16695.83,17189.08,23699.49,1940.0,1980.0,92.7,0.0,204.38,0.0
2023-08-15 00:00:00,16716.0,17295.5,23301.53,2030.0,1980.0,91.9,0.0,171.9,0.0
2023-08-15 01:00:00,16457.0,17265.59,23518.81,1847.0,1980.0,91.9,0.0,143.07,0.0
2023-08-15 02:00:00,16454.0,16893.53,23638.3,1546.0,1980.0,91.9,0.0,140.78,0.0
2023-08-15 03:00:00,16447.0,15797.76,23511.96,1162.58,1980.0,93.9,0.0,140.89,0.0
2023-08-15 04:00:00,16467.91,14520.67,23397.67,1138.0,1980.0,93.9,0.0,140.87,0.0
2023-08-15 05:00:00,16401.0,14473.13,23047.88,959.05,1980.0,86.9,0.0,140.88,0.0
2023-08-15 06:00:00,16378.0,14358.63,22777.04,922.3,1980.0,87.6,0.0,140.9,0.0
2023-08-15 07:00:00,16372.0,14240.94,22635.53,916.3,1980.0,84.6,0.0,140.82,0.0
2023-08-15 08:00:00,16566.420000000002,14248.1,22704.95,916.3,1980.0,84.6,0.0,140.78,0.0
2023-08-15 09:00:00,16882.0,14414.75,22763.71,916.3,1980.0,84.18,0.0,141.02,0.0
2023-08-15 10:00:00,16937.0,14644.43,22919.92,999.63,1980.0,90.8,0.0,140.72,0.0
2023-08-15 11:00:00,16984.25,15124.1,22972.36,1170.45,1980.0,93.3,0.0,140.79,0.0
2023-08-15 12:00:00,17424.33,15257.0,22906.67,1273.2,1980.0,101.3,0.0,146.1,0.0
2023-08-15 13:00:00,17128.5,16193.86,22554.2,1366.0,1980.0,148.8,0.0,209.33,0.0
2023-08-15 14:00:00,17414.0,17615.15,22263.6,1466.0,1980.0,153.18,0.0,247.2,0.0
2023-08-15 15:00:00,17356.420000000002,19231.42,22263.93,1476.0,1980.0,109.58,0.0,255.6,0.0
2023-08-15 16:00:00,17484.59,20182.2,22206.43,1586.0,1980.0,107.9,0.0,260.6,0.0
2023-08-15 17:00:00,17510.33,20479.19,22185.01,1658.67,1980.0,107.8,0.0,262.0,2.29
2023-08-15 18:00:00,17496.170000000002,21243.53,22181.79,1822.0,1980.0,145.4,0.0,259.0,0.0
2023-08-15 19:00:00,17526.58,21756.87,22464.3,1897.0,1980.0,137.0,0.0,255.2,0.0
2023-08-15 20:00:00,17538.58,22311.36,22491.28,1929.67,1980.0,136.4,0.0,254.3,0.0
2023-08-15 21:00:00,17580.0,22537.42,22591.35,1963.83,1980.0,134.6,0.0,249.5,0.0
2023-08-15 22:00:00,17672.17,22532.55,22501.55,2024.0,1980.0,96.0,0.0,241.0,0.0
2023-08-15 23:00:00,17606.0,22875.6,22477.04,1956.0,1980.0,93.8,0.0,224.4,0.0
2023-08-16 00:00:00,17581.600000000002,22265.4,22750.03,1730.83,1980.0,93.2,0.0,183.33,0.0
2023-08-16 01:00:00,17572.6,20053.65,23367.81,1537.0,1980.0,93.2,0.0,144.72,0.0
2023-08-16 02:00:00,17558.6,17462.23,24647.98,1418.08,1980.0,93.48,0.0,140.82,0.0
2023-08-16 03:00:00,17170.6,15457.3,25572.77,1068.33,1980.0,91.4,0.0,140.48,0.0
2023-08-16 04:00:00,17037.0,12189.28,26086.72,1056.0,1980.0,90.2,0.0,140.57,0.0
